Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
414,13.800000,-0.043919,0.663332,-0.036703,-0.746133,-0.040052,0.914410,-0.007864,0.002134,0.661130,0.007562,-0.750230,-0.048773,0.991062,-0.006564,-0.048227,0.658632,-0.052641,-0.749071,-0.045904,1.193453,-0.005188,-0.126244,0.677777,-0.108487,-0.716178,-0.093350,1.393561,-0.002213,-0.162512,0.690849,-0.209985,-0.672475,-0.121939,1.541385,0.001770,-0.100421,0.691578,-0.062360,-0.712564,-0.068203,1.387354,0.032669,-0.709018,0.620446,0.033056,-0.333539,-0.065065,1.382953,0.120487,-0.547046,0.762799,0.264432,-0.221255,0.006771,1.098687,0.236168,-0.551364,0.699951,0.371363,-0.261066,-0.068386,0.863099,0.248112,-0.080774,0.677721,-0.045001,-0.729483,-0.077728,1.386203,-0.041800,0.011657,0.237655,-0.673943,-0.699418,-0.084533,1.390059,-0.129436,0.196146,0.199803,-0.558078,-0.781124,-0.077801,1.091165,-0.229268,0.327268,0.234451,-0.564472,-0.720625,-0.149974,0.860438,-0.251903,-0.003885,0.654008,-0.111411,-0.748229,-0.029016,0.914081,0.085580,-0.035716,0.626813,-0.083961,-0.773809,0.042935,0.505693,0.144175,0.001277,0.639031,0.012211,-0.769083,0.114751,0.109861,0.167209,-0.115956,0.639860,0.021075,-0.759401,-0.051088,0.914739,-0.101308,-0.045522,0.633621,-0.010864,-0.772226,-0.002347,0.507576,-0.186358,-0.027164,0.692798,0.000758,-0.720620,0.027008,0.118424,-0.207543,-0.025017,0.615435,-0.000358,-0.787791,-0.025226,0.051199,0.192242,-0.032426,0.686845,-0.003739,-0.726070,-0.111691,0.051976,-0.204556
415,13.833333,-0.043664,0.663365,-0.036583,-0.746125,-0.039718,0.914385,-0.007896,0.002719,0.661294,0.007710,-0.750082,-0.048400,0.991042,-0.006613,-0.047876,0.658838,-0.052522,-0.748921,-0.045330,1.193385,-0.005375,-0.125698,0.678171,-0.108285,-0.715932,-0.092648,1.393523,-0.002492,-0.162001,0.691383,-0.209720,-0.672133,-0.121085,1.541397,0.001411,-0.099846,0.691756,-0.062253,-0.712481,-0.067523,1.387312,0.032405,-0.708496,0.620650,0.033410,-0.334233,-0.064427,1.382963,0.120228,-0.547282,0.762834,0.263876,-0.221214,0.007235,1.098722,0.236075,-0.552257,0.700245,0.370897,-0.259046,-0.067766,0.863216,0.248122,-0.080352,0.677985,-0.044516,-0.729313,-0.077010,1.386142,-0.042068,0.012398,0.238030,-0.673716,-0.699496,-0.083759,1.390015,-0.129708,0.196520,0.200304,-0.558098,-0.780887,-0.077107,1.091075,-0.229404,0.327948,0.234127,-0.564699,-0.720243,-0.149188,0.860271,-0.252107,-0.003812,0.654370,-0.111258,-0.747935,-0.028688,0.914071,0.085549,-0.035607,0.626796,-0.083870,-0.773838,0.043101,0.505654,0.144141,0.001364,0.639032,0.012309,-0.769081,0.114773,0.109812,0.167196,-0.115813,0.639648,0.021226,-0.759597,-0.050747,0.914699,-0.101341,-0.045407,0.633665,-0.010782,-0.772198,-0.002203,0.507514,-0.186397,-0.027074,0.692792,0.000844,-0.720628,0.027032,0.118374,-0.207554,-0.025032,0.615407,-0.000325,-0.787812,-0.025219,0.051186,0.192229,-0.032327,0.686863,-0.003645,-0.726059,-0.111682,0.051960,-0.204562
416,13.866667,-0.043478,0.663275,-0.036501,-0.746220,-0.039355,0.914396,-0.007910,0.002774,0.661309,0.007772,-0.750068,-0.048009,0.991056,-0.006640,-0.047264,0.658912,-0.052347,-0.748906,-0.044905,1.193390,-0.005402,-0.125064,0.678281,-0.108252,-0.715944,-0.092009,1.393582,-0.002663,-0.161202,0.691502,-0.209778,-0.672185,-0.120305,1.541466,0.001107,-0.099680,0.691846,-0.062665,-0.712381,-0.066897,1.387367,0.032243,-0.708750,0.620608,0.033112,-0.333800,-0.063831,1.383087,0.120070,-0.547134,0.763156,0.263378,-0.221064,0.007875,1.098837,0.235868,-0.552097,0.700589,0.370619,-0.258854,-0.067252,0.863335,0.248049,-0.079948,0.677954,-0.044422,-0.729393,-0.076372,1.386157,-0.042231,0.012912,0.238396,-0.673595,-0.699479,-0.083130,1.389993,-0.129872,0.196765,0.200701,-0.558188,-0.780660,-0.076471,1.091033,-0.229509,0.328441,0.233859,-0.565629,-0.719375,-0.148441,0.860146,-0.252271,-0.003688,0.654562,-0.111153,-0.747783,-0.028302,0.914095,0.085532,-0.035409,0.626651,-0.083611,-0.773992,0.043339,0.505658,0.144162,0.001414,0.639072,0.012305,-0.769048,0.114777,0.109801,0.167213,-0.115822,0.638794,0.021203,-0.760314,-0.050408,0.914697,-0.101352,-0.045149,0.633687,-0.010579,-0.772198,-0.001940,0.507513,-0.186457,-0.026981,0.692783,0.000865,-0.720640,0.027044,0.118362,-0.207557,-0.024925,0.615437,-0.000280,-0.787792,-0.025221,0.051186,0.192237,-0.032261,0.686829,-0.003646,-0.726094,-0.111681,0.051970,-0.204554
417,13.900000,-0.043360,0.663206,-0.036401,-0.746293,-0.039028,0.914468,-0.007932,0.003037,0.661298,0.007952,-0.750075,-0.047658,0.991130,-0.006664,-0.046992,0.658924,-0.052429,-0.748908,-0.044430,1.193459,-0.005457,-0.124687,0.678388,-0.108371,-0.715890,-0.091486,1.393663,-0.002824,-0.160342,0.691746,-0.209810,-0.672129,-0.119726,1.541531,0.000837,-0.099507,0.691969,-0.062660,-0.712286,-0.066378,1.387461,0.032086,-0.708994,0.620604,0.032436,-0.333355,-0.063342,1.383198,0.119915,-0.547142,0.763330,0.263094,-0.220783,0.008396,1.099006,0.235835,-0.551798,0.700803,0.370628,-0.258901,-0.066797,0.863493,0.248007,-0.079715,0.678227,-0.044507,-0.729159,-0.075849,1.386214,-0.042388,0.013459,0.238738,-0.673431,-0.699510,-0.082541,1.390018,-0.130035,0.197559,0.201274,-0.558215,-0.780292,-0.075918,1.091031,-0.229597,0.328839,0.235372,-0.565157,-0.719071,-0.147787,0.860020,-0.252330,-0.003590,0.654953,-0.110961,-0.747470,-0.027957,0.914169,0.085508,-0.035292,0.626960,-0.083521,-0.773757,0.043483,0.505695,0.144131,0.001323,0.639065,0.012306,-0.769053,0.114767,0.109836,0.167217,-0.115615,0.638781,0.021201,-0.760357,-0.050100,0.914767,-0.101372,-0.045060,0.634352,-0.010240,-0.771662,-0.001744,0.507543,-0.186347,-0.027085,0.692782,0.000840,-0.720638,0.027032,0.118397,-0.207548,-0.025457,0.614802,-0.000414,-0.788271,-0.025224,0.051201,0.192235,-0.032414,0.686834,-0.003724,-0.726082,-0.111681,0.051981,-0.204553
418,13.933333,-0.043276,0.663299,-0.036432,-0.746214,-0.038680,0.914575,-0.007950,0.003629,0.661471,0.008158,-0.749917,-0.047305,0.991238,-0.006696,-0.046961,0.659105,-0.052558,-0.748741,-0.043856,1.193579,-0.005613,-0.124625,0.678666,-0.108314,-0.715646,-0.090944,1.393776,-0.003039,-0.159846,0.692118,-0.210048,-0.671790,-0.119157,1.541638,0.000617,-0.099037,0.692042,-0.062394,-0.712304,-0.065852,1.387584,0.031884,-0.709085,0.620647,0.031968,-0.333127,-0.062828,1.383344,0.119715,-0.547083,0.763535,0.262734,-0.220647,0.008895,1.099199,0.235762,-0.551657,0.701011,0.370486,-0.258840,-0.066360,0.863710,0.248009,-0.079477,0.678196,-0.044942,-0.729187,-0.075285,1.386322,-0.042594,0.013594,0.238452,-0.673379,-0.699655,-0.081977,1.390041,-0.130245,0.197578,0.201472,-0.558554,-0.779993,-0.075485,1.090998,-0.229646,0.329353,0.235088,-0.565246,-0.718858,-0.147124,0.859943,-0.252384,-0.003520,0.655066,-0.110889,-0.747382,-0.027632,0.914289,0.085493,-0.035058,0.626957,-0.083298,-0.773794,0.043716,0.505802,0.144132,0.000881,0.639026,0.013367,-0.769069,0.114799,0.109837,0.167256,-0.118034,0.622117,0.017102,-0.773787,-0.049728,0.914860,-0.101392,-0.042552,0.634843,-0.008147,-0.771425,0.000693,0.507978,-0.186804,-0.027148,0.692795,0.000730,-0.720623,0.027004,0.118415,-0.207546,-0.026742,0.614573,0.000060,-0.788407,-0.025253,0.051300,0.192164,-0.032450,0.686890,-0.003816,-0.726026,-0.111693,0.051964,-0.204554
419,13.966667,-0.043094,0.663379,-0.036338,-0.746157,-0.038383,0.914708,-0.007949,0.003842,0.661442,0.008301,-0.749941,-0.046979,0.991374,-0.006707,-0.046493,0.659048,-0.052606,-0.748817,-0.043429,1.193720,-0.005650,-0.124194,0.678747,-0.108245,-0.715654,-0.090408,1.393945,-0.003226,-0.159858,0.692195,-0.210384,-0.671603,-0.118520,1.541844,0.000350,-0.098761,0.691952,-0.062232,-0.712443,-0.065315,1.387766,0.031699,-0.708654,0.620901,0.032237,-0.333545,-0.062265,1.383543,0.119529,-0.547061,0.763468,0.262723,-0.220948,0.009248,1.099388,0.235681,-0.551219,0.701410,0.370225,-0.259065,-0.065951,0.863892,0.248041,-0.079181,0.678153,-0.044632,-0.729278,-0.074758,1.386452,-0.042777,0.013822,0.238273,-0.673283,-0.699803,-0.081466,1.390173,-0.130427,0.197220,0.201450,-0.558949,-0.779807,-0.075109,1.091077,-0.229675,0.327683,0.236244,-0.565355,-0.719157,-0.146543,0.859941,-0.252448,-0.003375,0.655139,-0.110718,-0.747344,-0.027354,0.914430,0.085496,-0.034961,0.627010,-0.083128,-0.773774,0.043804,0.505911,0.144139,0.001033,0.639025,0.012227,-0.769088,0.114723,0.109901,0.167237,-0.118094,0.621426,0.017093,-0.774333,-0.049412,0.914985,-0.101394,-0.042186,0.634713,-0.007929,-0.771555,0.000970,0.508114,-0.186884,-0.027334,0.692819,0.000626,-0.720593,0.026971,0.118466,-0.207526,-0.025715,0.614785,-0.000487,-0.788275,-0.025237,0.051188,0.192248,-0.032585,0.686884,-0.003864,-0.726026,-0.111699,0.051959,-0.204553
420,14.000000,-0.042842,0.663316,-0.036148,-0.746237,-0.038060,0.914843,-0.007970,0.004103,0.661323,0.008377,-0.750043,-0.046608,0.991515,-0.006737,-0.046037,0.658923,-0.052507,-0.748962,-0.042966,1.193856,-0.005740,-0.123963,0.678709,-0.108288,-0.715724,-0.089792,1.394117,-0.003416,-0.159909,0.692173,-0.210660,-0.671526,-0.117872,1.542058,0.000103,-0.098573,0.692150,-0.062182,-0.712282,-0.064692,1.387940,0.031504,-0.708175,0.621063,0.032519,-0.334234,-0.061690,1.383728,0.119337,-0.546814,0.763524,0.262850,-0.221214,0.009686,1.099616,0.235677,-0.551301,0.701374,0.369808,-0.259583,-0.065591,0.864145,0.248142,-0.078920,0.678082,-0.044220,-0.729398,-0.074162,1.386590,-0.042968,0.013793,0.237786,-0.673270,-0.699982,-0.080893,1.390331,-0.130615,0.197079,0.201413,-0.559067,-0.779767,-0.074693,1.091173,-0.229688,0.327606,0.236391,-0.565215,-0.719254,-0.146090,0.859956,-0.252476,-0.003149,0.655173,-0.110813,-0.747301,-0.027013,0.914571,0.085473,-0.034976,0.627872,-0.082680,-0.773122,0.044077,0.506068,0.144312,0.000866,0.639007,0.012252,-0.769103,0.114701,0.109946,0.167259,-0.114737,0.641192,0.022407,-0.758424,-0.049108,0.915114,-0.101413,-0.044925,0.633891,-0.010163,-0.772050,-0.001722,0.507764,-0.186334,-0.027389,0.692845,0.000532,-0.720566,0.026943,0.118510,-0.207512,-0.025514,0.615375,-0.000385,-0.787821,-0.025248,0.051202,0.192260,-0.032703,0.686927,-0.004027,-0.725979,-0.111714,0.051973,-0.204547
421,14.033333,-0.042586,0.663431,-0.035970,-0.746158,-0.037766,0.914949,-0.007965,0.004447,0.661249,0.008514,-0.750105,-0.046267,0.991626,-0.006744,-0.045564,0.658792,-0.052478,-0.749109,-0.042491,1.193949,-0.005815,-0.123722,0.678623,-0.108284,-0.715848,-0.089183,1.394243,-0.003615,-0.159859,0.692094,-0.210743,-0.671594,-0.117214,1.542203,-0.000147,-0.098178,0.692130,-0.062045,-0.712368,-0.064075,1.388074,0.031301,-0.707703,0.621348,0.032710,-0.334685,-0.061065,1.383894,0.119135,-0.546556,0.763624,0.262849,-0.221508,0.010080,1.099790,0.235636,-0.551316,0.701337,0.369934,-0.259473,-0.065269,0.864362,0.248257,-0.078625,0.678238,-0.044023,-0.729297,-0.073572,1.386678,-0.043167,0.013957,0.237677,-0.673115,-0.700165,-0.080268,1.390412,-0.130817,0.196977,0.201072,-0.559059,-0.779887,-0.074233,1.091221,-0.229800,0.327361,0.235665,-0.565451,-0.719418,-0.145704,0.860009,-0.252499,-0.002979,0.655233,-0.110620,-0.747278,-0.026745,0.914683,0.085481,-0.034933,0.627742,-0.082584,-0.773240,0.044129,0.506143,0.144327,0.000830,0.638982,0.012216,-0.769124,0.114686,0.109953,0.167244,-0.114620,0.641098,0.022669,-0.758513,-0.048787,0.915214,-0.101411,-0.044748,0.634069,-0.010111,-0.771914,-0.001641,0.507852,-0.186405,-0.027483,0.692843,0.000455,-0.720565,0.026915,0.118519,-0.207519,-0.025947,0.614734,-0.000524,-0.788307,-0.025255,0.051194,0.192253,-0.032713,0.686927,-0.004019,-0.725978,-0.111725,0.051949,-0.204556
422,14.066667,-0.042307,0.663388,-0.035711,-0.746225,-0.037435,0.915000,-0.007983,0.005036,0.661398,0.008707,-0.749968,-0.045878,0.991684,-0.006767,-0.045364,0.659004,-0.052321,-0.748945,-0.041886,1.194016,-0.005965,-0.123298,0.678572,-0.108302,-0.715967,-0.088478,1.394335,-0.003801,-0.159707,0.691730,-0.210731,-0.672009,-0.116426,1.542315,-0.000428,-0.097715,0.691963,-0.061980,-0.712600,-0.063392,1.388154,0.031129,-0.707337,0.621699,0.032690,-0.334809,-0.060340,1.384028,0.118964,-0.546242,0.763856,0.262735,-0.221618,0.010531,1.099912,0.235604,-0.550380,0.702059,0.369490,-0.260139,-0.064963,0.864541,0.248363,-0.078219,0.678114,-0.044214,-0.729444,-0.072849,1.386759,-0.043344,0.014232,0.237728,-0.672788,-0.700456,-0.079572,1.390417,-0.130995,0.197284,0.200909,-0.558713,-0.780099,-0.073799,1.091206,-0.229931,0.327606,0.235415,-0.565042,-0.719710,-0.145483,0.860072,-0.252538,-0.002683,0.655223,-0.110398,-0.747320,-0.026399,0.914733,0.085461,-0.034965,0.627799,-0.082553,-0.773195,0.044177,0.506151,0.144369,0.000591,0.638962,0.013273,-0.769123,0.114741,0.109924,0.167262,-0.117736,0.619920,0.017425,-0.775586,-0.048470,0.915267,-0.101428,-0.041749,0.633818,-0.007615,-0.772317,0.001343,0.508335,-0.186960,-0.027413,0.692851,0.000430,-0.720560,0.026911,0.118513,-0.207527,-0.026950,0.614558,0.000004,-0.788411,-0.025276,0.051307,0.192173,-0.032716,0.686921,-0.004119,-0.725983,-0.111734,0.051952,-0.204557
423,14.100000,-0.041952,0.663393,-0.035402,-0.746255,-0.037105,0.915001,-0.007996,0.005455,0.661444,0.008775,-0.749923,-0.045477,0.991694,-0.006789,-0.044930,0.659086,-0.051792,-0.748936,-0.041352,1.193998,-0.006095,-0.122553,0.678585,-0.108353,-0.716075,-0.087670,1.394379,-0.003926,-0.159507,0.691614,-0.210445,-0.672265,-0.115478,1.542403,-0.000726,-0.097226,0.692021,-0.062068,-0.712602,-0.062597,1.388162,0.031007,-0.707305,0.621930,0.032364,-0.334478,-0.059561,1.384106,0.118846,-0.545724,0.764306,0.262549,-0.221561,0.011141,1.099975,0.235551,-0.550315,0.701925,0.369959,-0.259974,-0.064641,0.864718,0.248455,-0.077441,0.678199,-0.043716,-0.729478,-0.072047,1.386784,-0.043467,0.014363,0.237561,-0.672446,-0.700838,-0.078757,1.390415,-0.131121,0.197338,0.200789,-0.558188,-0.780492,-0.073324,1.091174,-0.229987,0.327971,0.234949,-0.564836,-0.719857,-0.145307,0.860169,-0.252620,-0.002235,0.654408,-0.110117,-0.748077,-0.026067,0.914736,0.085448,-0.035019,0.627895,-0.082525,-0.773118,0.044156,0.506099,0.144406,0.000900,0.639009,0.012278,-0.769100,0.114705,0.109931,0.167252,-0.117527,0.620211,0.017746,-0.775378,-0.048144,0.915267,-0.101439,-0.041668,0.633876,-0.007635,-0.772274,0.001384,0.508304,-0.186987,-0.027470,0.692841,0.000492,-0.720567,0.026924,0.118521,-0.207506,-0.025829,0.614781,-0.000427,-0.788275,-0.025249,0.051198,0.192253,-0.032746,0.686950,-0.004034,-0.725955,-0.111721,0.051961,-0.204544
424,14.133333,-0.041665,0.663471,-0.035229,-0.746210,-0.036718,0.914971,-0.008003,0.005905,0.661428,0.009134,-0.749930,-0.045040,0.991669,-0.006812,-0.044423,0.659064,-0.051566,-0.749001,-0.040686,1.193971,-0.006160,-0.122346,0.678694,-0.107965,-0.716065,-0.086802,1.394400,-0.004081,-0.158788,0.691878,-0.210307,-0.672207,-0.114481,1.542443,-0.000846,-0.096701,0.692169,-0.061651,-0.712566,-0.061732,1.388174,0.030853,-0.706850,0.622251,0.032433,-0.334835,-0.058723,1.384126,0.118693,-0.545133,0.764595,0.262918,-0.221582,0.011725,1.100009,0.235585,-0.549683,0.702129,0.370113,-0.260537,-0.064397,0.864775,0.248510,-0.077065,0.678477,-0.043798,-0.729254,-0.071189,1.386771,-0.043620,0.014485,0.237277,-0.672109,-0.701255,-0.077832,1.390351,-0.131280,0.197288,0.200586,-0.557624,-0.780960,-0.072769,1.091067,-0.230035,0.328221,0.234337,-0.564385,-0.720296,-0.145088,0.860205,-0.252701,-0.002160,0.654019,-0.109899,-0.748450,-0.025697,0.914716,0.085443,-0.034718,0.627519,-0.082430,-0.773447,0.044382,0.506040,0.144292,0.001048,0.639040,0.012246,-0.769075,0.114727,0.109894,0.167236,-0.117255,0.620591,0.018128,-0.775106,-0.047739,0.915226,-0.101449,-0.041634,0.633849,-0.007615,-0.772298,0.001441,0.508221,-0.186997,-0.027438,0.692843,0.000585,-0.720566,0.026946,0.118483,-0.207498,-0.025680,0.614757,-0.000437,-0.788298,-0.025237,0.051188,0.192242,-0.032668,0.686951,-0.003892,-0.725958,-0.111711,0.051947,-0.204542
425,14.166667,-0.041313,0.663510,-0.034964,-0.746207,-0.036428,0.914943,-0.008014,0.006728,0.661573,0.009757,-0.749787,-0.044684,0.991648,-0.006837,-0.043985,0.659267,-0.051204,-0.748873,-0.039921,1.193941,-0.006266,-0.121839,0.679028,-0.107659,-0.715881,-0.085812,1.394423,-0.004238,-0.158064,0.692353,-0.209851,-0.672031,-0.113325,1.542521,-0.001053,-0.096270,0.692343,-0.061081,-0.712504,-0.060766,1.388174,0.030708,-0.706479,0.622762,0.032300,-0.334682,-0.057787,1.384104,0.118548,-0.544738,0.764989,0.262796,-0.221339,0.012265,1.099936,0.235555,-0.549636,0.702254,0.370163,-0.260227,-0.064104,0.864848,0.248512,-0.076520,0.678567,-0.043087,-0.729270,-0.070188,1.386770,-0.043769,0.014785,0.237071,-0.671668,-0.701741,-0.076821,1.390378,-0.131429,0.197507,0.200574,-0.556909,-0.781417,-0.072193,1.091040,-0.230043,0.328784,0.234092,-0.563879,-0.720516,-0.144907,0.860289,-0.252759,-0.002151,0.654454,-0.109809,-0.748082,-0.025413,0.914695,0.085433,-0.034573,0.627533,-0.082287,-0.773457,0.044571,0.506001,0.144279,0.001135,0.639047,0.012294,-0.769069,0.114751,0.109860,0.167239,-0.117067,0.621085,0.018409,-0.774732,-0.047443,0.915192,-0.101461,-0.041600,0.633834,-0.007595,-0.772313,0.001511,0.508158,-0.187004,-0.027478,0.692903,0.000738,-0.720507,0.026983,0.118483,-0.207485,-0.025170,0.615395,-0.000266,-0.787817,-0.025224,0.051181,0.192247,-0.032794,0.686891,-0.003809,-0.726011,-0.111685,0.051970,-0.204569
426,14.200000,-0.040918,0.663507,-0.034694,-0.746244,-0.036202,0.914973,-0.008017,0.007306,0.661521,0.010431,-0.749819,-0.044387,0.991686,-0.006858,-0.043099,0.659255,-0.050690,-0.748970,-0.039265,1.193938,-0.006282,-0.121049,0.679242,-0.106713,-0.715954,-0.084766,1.394510,-0.004382,-0.157186,0.692664,-0.209508,-0.672024,-0.111916,1.542709,-0.001173,-0.095602,0.692278,-0.060544,-0.712704,-0.059729,1.388235,0.030566,-0.705807,0.623443,0.032691,-0.334794,-0.056722,1.384182,0.118406,-0.544363,0.765106,0.263148,-0.221437,0.012779,1.099891,0.235440,-0.548499,0.702906,0.370255,-0.260738,-0.063762,0.864889,0.248400,-0.075962,0.678889,-0.042790,-0.729047,-0.069161,1.386801,-0.043909,0.015403,0.237326,-0.670963,-0.702316,-0.075721,1.390386,-0.131576,0.198073,0.200581,-0.556203,-0.781775,-0.071614,1.091022,-0.230134,0.329154,0.234121,-0.563233,-0.720843,-0.144688,0.860451,-0.252796,-0.002001,0.654329,-0.109683,-0.748211,-0.025183,0.914735,0.085429,-0.034544,0.627466,-0.082236,-0.773518,0.044652,0.506019,0.144288,0.001163,0.639022,0.012372,-0.769088,0.114758,0.109858,0.167241,-0.116930,0.621170,0.018560,-0.774681,-0.047222,0.915210,-0.101464,-0.041559,0.633736,-0.007506,-0.772396,0.001572,0.508153,-0.186992,-0.027394,0.692833,0.000644,-0.720578,0.026958,0.118485,-0.207500,-0.025604,0.614808,-0.000357,-0.788261,-0.025225,0.051200,0.192255,-0.032647,0.686984,-0.003863,-0.725928,-0.111708,0.051970,-0.204540
427,14.233333,-0.040442,0.663540,-0.034369,-0.746256,-0.035984,0.915036,-0.008003,0.008199,0.661581,0.011183,-0.749745,-0.044083,0.991758,-0.006865,-0.042178,0.659385,-0.049866,-0.748963,-0.038494,1.194007,-0.006359,-0.119934,0.679354,-0.106237,-0.716106,-0.083502,1.394690,-0.004525,-0.156348,0.692707,-0.208735,-0.672415,-0.110310,1.542911,-0.001462,-0.094689,0.692672,-0.059852,-0.712501,-0.058488,1.388364,0.030431,-0.705521,0.623922,0.032953,-0.334477,-0.055563,1.384326,0.118274,-0.543591,0.765628,0.263238,-0.221425,0.013550,1.099885,0.235173,-0.547659,0.703335,0.370548,-0.260929,-0.063430,0.864966,0.248265,-0.074894,0.678932,-0.041721,-0.729179,-0.067907,1.386932,-0.044046,0.015832,0.237123,-0.670446,-0.702869,-0.074473,1.390526,-0.131712,0.198403,0.200576,-0.555287,-0.782343,-0.070864,1.091095,-0.230087,0.330062,0.233589,-0.562922,-0.720842,-0.144448,0.860644,-0.252806,-0.001849,0.653967,-0.109532,-0.748549,-0.024969,0.914812,0.085444,-0.034454,0.627494,-0.082125,-0.773512,0.044719,0.506067,0.144282,0.001090,0.639015,0.012299,-0.769095,0.114739,0.109885,0.167232,-0.116720,0.621335,0.018799,-0.774575,-0.047000,0.915259,-0.101450,-0.041597,0.633666,-0.007500,-0.772451,0.001548,0.508169,-0.186959,-0.027413,0.692841,0.000631,-0.720569,0.026949,0.118498,-0.207499,-0.025697,0.614722,-0.000423,-0.788325,-0.025231,0.051198,0.192247,-0.032669,0.687000,-0.003881,-0.725912,-0.111714,0.051976,-0.204543
428,14.266667,-0.039485,0.663889,-0.033712,-0.746027,-0.035978,0.915111,-0.007930,0.009555,0.661800,0.012072,-0.749522,-0.043904,0.991852,-0.006838,-0.041135,0.659630,-0.048804,-0.748876,-0.037685,1.194026,-0.006503,-0.118883,0.679552,-0.105408,-0.716216,-0.082095,1.394842,-0.004718,-0.155472,0.692791,-0.207890,-0.672794,-0.108506,1.543141,-0.001712,-0.093591,0.692819,-0.058922,-0.712580,-0.057118,1.388446,0.030251,-0.705044,0.624671,0.032908,-0.334091,-0.054209,1.384424,0.118096,-0.542936,0.766233,0.263139,-0.221055,0.014317,1.099855,0.235031,-0.547256,0.703714,0.370685,-0.260559,-0.063100,0.865070,0.248162,-0.073777,0.679179,-0.041263,-0.729089,-0.066504,1.387032,-0.044230,0.016246,0.237042,-0.669647,-0.703648,-0.073017,1.390556,-0.131903,0.198821,0.200270,-0.554481,-0.782888,-0.070108,1.091089,-0.230191,0.330458,0.233181,-0.562297,-0.721281,-0.144171,0.860832,-0.252807,-0.002013,0.653997,-0.109518,-0.748525,-0.025041,0.914911,0.085526,-0.034414,0.627513,-0.082105,-0.773500,0.044725,0.506164,0.144256,0.001059,0.639014,0.012260,-0.769097,0.114728,0.109895,0.167231,-0.116522,0.621638,0.018927,-0.774358,-0.046915,0.915311,-0.101386,-0.041766,0.634561,-0.007388,-0.771708,0.001480,0.508187,-0.186816,-0.027455,0.692845,0.000626,-0.720563,0.026944,0.118494,-0.207493,-0.025311,0.615339,-0.000347,-0.787856,-0.025236,0.051194,0.192246,-0.032627,0.687046,-0.003806,-0.725871,-0.111715,0.051963,-0.204543
429,14.300000,-0.038503,0.664019,-0.032957,-0.745996,-0.035906,0.915149,-0.007871,0.011102,0.661761,0.013263,-0.749515,-0.043645,0.991909,-0.006816,-0.040246,0.659605,-0.047882,-0.749005,-0.036652,1.194009,-0.006631,-0.117545,0.679669,-0.104426,-0.716469,-0.080547,1.394939,-0.004863,-0.154294,0.692946,-0.206872,-0.673219,-0.106478,1.543383,-0.001945,-0.092153,0.692779,-0.058264,-0.712861,-0.055579,1.388483,0.030102,-0.703892,0.625810,0.033728,-0.334307,-0.052647,1.384558,0.117950,-0.542267,0.766652,0.263302,-0.221052,0.014946,1.099760,0.234870,-0.546617,0.704396,0.370638,-0.260123,-0.062810,0.865163,0.248085,-0.072816,0.679354,-0.040208,-0.729081,-0.064984,1.387084,-0.044378,0.016440,0.236728,-0.668946,-0.704415,-0.071471,1.390630,-0.132052,0.199047,0.199879,-0.553544,-0.783593,-0.069246,1.091125,-0.230240,0.330888,0.232645,-0.561697,-0.721724,-0.143894,0.861037,-0.252808,-0.001962,0.653936,-0.109397,-0.748596,-0.024993,0.914964,0.085588,-0.034462,0.627466,-0.082133,-0.773533,0.044676,0.506195,0.144277,0.001042,0.639014,0.012249,-0.769097,0.114728,0.109918,0.167231,-0.116339,0.621904,0.019178,-0.774166,-0.046819,0.915333,-0.101330,-0.041868,0.634547,-0.007472,-0.771713,0.001346,0.508181,-0.186758,-0.027593,0.692836,0.000649,-0.720567,0.026905,0.118519,-0.207449,-0.025724,0.614710,-0.000455,-0.788334,-0.025234,0.051211,0.192245,-0.032718,0.687053,-0.003737,-0.725861,-0.111744,0.051966,-0.204512
