Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
369,12.300000,-0.005908,0.824808,-0.011385,-0.565267,0.066105,0.913287,-0.008538,-0.043349,0.718746,-0.091972,-0.687799,0.064359,0.990418,-0.009471,-0.004558,0.683597,0.003548,-0.729837,0.024982,1.194644,-0.024607,-0.077774,0.701611,-0.067544,-0.705075,0.006185,1.399428,-0.021034,-0.123788,0.711891,-0.159328,-0.672683,-0.003387,1.548914,-0.018897,-0.049115,0.710766,-0.030860,-0.701033,0.027968,1.389411,0.015199,-0.692325,0.634497,0.059832,-0.338407,0.026887,1.387075,0.103146,-0.547500,0.735723,0.281262,-0.282572,0.086039,1.097393,0.212390,-0.532843,0.659232,0.400864,-0.347563,0.026874,0.860374,0.238881,-0.034489,0.730563,-0.000037,-0.681974,0.023060,1.390268,-0.059720,0.044809,0.236755,-0.659704,-0.711849,0.028994,1.394698,-0.147393,0.246036,0.277180,-0.539275,-0.756188,0.023486,1.091970,-0.235000,0.408236,0.361631,-0.518423,-0.658639,-0.038312,0.869726,-0.270916,0.023972,0.678724,-0.076122,-0.730044,0.032148,0.913581,0.079215,-0.023004,0.655081,-0.063400,-0.752542,0.065067,0.500119,0.137148,0.018149,0.680626,0.015286,-0.732247,0.116180,0.106114,0.159017,-0.015635,0.668021,0.125350,-0.733342,0.100061,0.912993,-0.096291,-0.029022,0.635946,-0.023016,-0.770844,0.031813,0.507561,-0.176031,-0.025637,0.731391,0.014159,-0.681329,0.059454,0.115525,-0.181014,-0.001817,0.658508,0.006813,-0.752540,-0.027307,0.051710,0.169650,-0.027150,0.730267,0.012645,-0.682505,-0.080201,0.052461,-0.194464
370,12.333333,-0.006203,0.824834,-0.011601,-0.565222,0.065776,0.913330,-0.008490,-0.043167,0.718797,-0.092032,-0.687748,0.063975,0.990460,-0.009426,-0.004462,0.683656,0.003629,-0.729782,0.024649,1.194613,-0.024629,-0.077791,0.701666,-0.067399,-0.705033,0.005903,1.399402,-0.021065,-0.123789,0.711921,-0.159323,-0.672652,-0.003645,1.548941,-0.018892,-0.049082,0.710749,-0.030760,-0.701057,0.027678,1.389381,0.015171,-0.692249,0.634598,0.059873,-0.338367,0.026603,1.387037,0.103118,-0.547404,0.735807,0.281138,-0.282663,0.085671,1.097334,0.212353,-0.533083,0.659049,0.400825,-0.347587,0.026487,0.860361,0.238932,-0.034321,0.730581,0.000010,-0.681963,0.022782,1.390236,-0.059748,0.044948,0.236661,-0.659702,-0.711874,0.028721,1.394650,-0.147421,0.246066,0.277219,-0.539174,-0.756236,0.023183,1.091896,-0.234933,0.408129,0.361883,-0.518386,-0.658595,-0.038652,0.869679,-0.270870,0.023773,0.678855,-0.076266,-0.729913,0.031811,0.913601,0.079259,-0.023120,0.655148,-0.063513,-0.752471,0.064920,0.500149,0.137159,0.018064,0.680620,0.015291,-0.732254,0.116165,0.106130,0.159027,-0.015747,0.668121,0.125239,-0.733268,0.099741,0.913059,-0.096240,-0.029185,0.636157,-0.023154,-0.770660,0.031634,0.507607,-0.175997,-0.025642,0.731386,0.014141,-0.681335,0.059450,0.115536,-0.181006,-0.001944,0.658535,0.006765,-0.752518,-0.027316,0.051709,0.169656,-0.027235,0.730300,0.012526,-0.682469,-0.080203,0.052468,-0.194453
371,12.366667,-0.006492,0.824816,-0.011742,-0.565242,0.065449,0.913358,-0.008452,-0.042952,0.718831,-0.092048,-0.687724,0.063598,0.990487,-0.009380,-0.004381,0.683705,0.003611,-0.729737,0.024345,1.194582,-0.024647,-0.077765,0.701653,-0.067536,-0.705035,0.005617,1.399374,-0.021114,-0.123660,0.711940,-0.158837,-0.672771,-0.003955,1.548904,-0.018976,-0.049155,0.710721,-0.030784,-0.701079,0.027386,1.389356,0.015126,-0.692214,0.634692,0.059824,-0.338270,0.026317,1.387006,0.103073,-0.547313,0.735973,0.280951,-0.282593,0.085314,1.097290,0.212312,-0.533558,0.658815,0.400653,-0.347500,0.026053,0.860312,0.238955,-0.033831,0.730520,-0.000314,-0.682053,0.022500,1.390201,-0.059794,0.044928,0.236566,-0.659730,-0.711881,0.028423,1.394512,-0.147473,0.246248,0.277433,-0.538870,-0.756315,0.022880,1.091748,-0.234951,0.408475,0.362417,-0.517695,-0.658631,-0.039057,0.869556,-0.270965,0.023604,0.678949,-0.076381,-0.729820,0.031489,0.913599,0.079299,-0.023259,0.655226,-0.063634,-0.752388,0.064757,0.500156,0.137165,0.017999,0.680597,0.015285,-0.732277,0.116146,0.106135,0.159015,-0.015878,0.668121,0.125130,-0.733284,0.099409,0.913116,-0.096204,-0.029337,0.636354,-0.023308,-0.770487,0.031441,0.507645,-0.175981,-0.025689,0.731412,0.014089,-0.681306,0.059433,0.115536,-0.181003,-0.002031,0.658527,0.006731,-0.752525,-0.027329,0.051699,0.169648,-0.027262,0.730286,0.012506,-0.682483,-0.080211,0.052449,-0.194461
372,12.400000,-0.006707,0.824806,-0.011852,-0.565252,0.065061,0.913404,-0.008427,-0.042775,0.718789,-0.091951,-0.687792,0.063174,0.990533,-0.009351,-0.004254,0.683644,0.003451,-0.729795,0.024029,1.194490,-0.024624,-0.078055,0.701480,-0.067712,-0.705159,0.005288,1.399282,-0.021172,-0.122961,0.711868,-0.157976,-0.673178,-0.004385,1.548852,-0.019011,-0.048649,0.710908,-0.030392,-0.700941,0.027063,1.389280,0.015069,-0.692244,0.634722,0.059900,-0.338140,0.025952,1.386943,0.103016,-0.547093,0.736125,0.280880,-0.282695,0.084920,1.097190,0.212174,-0.533143,0.659089,0.401051,-0.347159,0.025582,0.860300,0.238918,-0.033824,0.730954,-0.000334,-0.681588,0.022165,1.390095,-0.059850,0.045191,0.236675,-0.659679,-0.711875,0.028200,1.394405,-0.147522,0.246563,0.277879,-0.538365,-0.756408,0.022647,1.091624,-0.234940,0.408566,0.363547,-0.516305,-0.659042,-0.039438,0.869463,-0.271108,0.023453,0.678872,-0.076530,-0.729881,0.031104,0.913624,0.079325,-0.023396,0.655027,-0.063793,-0.752544,0.064554,0.500194,0.137180,0.017883,0.680609,0.015234,-0.732270,0.116120,0.106162,0.159024,-0.016021,0.668095,0.124963,-0.733332,0.099019,0.913185,-0.096180,-0.029565,0.636649,-0.023445,-0.770230,0.031227,0.507683,-0.175949,-0.026023,0.731271,0.013735,-0.681452,0.059426,0.115691,-0.181039,-0.002177,0.658477,0.006673,-0.752568,-0.027343,0.051692,0.169647,-0.027366,0.730350,0.012375,-0.682413,-0.080161,0.052465,-0.194440
373,12.433333,-0.006961,0.824721,-0.011982,-0.565370,0.064586,0.913475,-0.008423,-0.042406,0.718909,-0.091738,-0.687718,0.062654,0.990602,-0.009340,-0.004174,0.683817,0.003407,-0.729634,0.023719,1.194392,-0.024647,-0.079110,0.701339,-0.068304,-0.705124,0.004986,1.399186,-0.021239,-0.121480,0.711881,-0.156609,-0.673751,-0.005035,1.548708,-0.018981,-0.048472,0.710712,-0.030494,-0.701149,0.026744,1.389189,0.015014,-0.692133,0.634713,0.060112,-0.338347,0.025681,1.386889,0.102962,-0.546585,0.736320,0.281267,-0.282785,0.084640,1.097132,0.212113,-0.533264,0.658633,0.402145,-0.346570,0.025057,0.860317,0.238882,-0.033448,0.731475,-0.000209,-0.681047,0.021882,1.389991,-0.059908,0.046253,0.237581,-0.659324,-0.711834,0.028050,1.394271,-0.147572,0.247561,0.278697,-0.537610,-0.756318,0.022473,1.091481,-0.234959,0.409491,0.364304,-0.515384,-0.658770,-0.039775,0.869396,-0.271239,0.023292,0.678674,-0.076723,-0.730050,0.030654,0.913669,0.079340,-0.023561,0.655023,-0.063976,-0.752527,0.064328,0.500257,0.137196,0.017765,0.680597,0.015235,-0.732284,0.116101,0.106185,0.159044,-0.016328,0.668073,0.124751,-0.733382,0.098518,0.913280,-0.096185,-0.029514,0.636246,-0.023731,-0.770556,0.031023,0.507742,-0.176023,-0.026180,0.731497,0.013658,-0.681205,0.059348,0.115741,-0.180936,-0.002320,0.658489,0.006638,-0.752558,-0.027352,0.051690,0.169663,-0.027494,0.730337,0.012380,-0.682421,-0.080209,0.052473,-0.194438
374,12.466667,-0.007000,0.824708,-0.011959,-0.565389,0.064108,0.913463,-0.008387,-0.042134,0.718974,-0.091431,-0.687708,0.062174,0.990590,-0.009298,-0.003849,0.683897,0.003421,-0.729560,0.023432,1.194281,-0.024584,-0.080374,0.701129,-0.069173,-0.705105,0.004794,1.399084,-0.021273,-0.119702,0.711918,-0.155307,-0.674332,-0.005677,1.548535,-0.018931,-0.048035,0.710427,-0.030375,-0.701472,0.026540,1.389094,0.014989,-0.691829,0.634861,0.060677,-0.338589,0.025549,1.386838,0.102939,-0.546029,0.736384,0.281739,-0.283222,0.084346,1.097008,0.211984,-0.532765,0.658416,0.402700,-0.347106,0.024592,0.860273,0.238868,-0.032671,0.731933,-0.000301,-0.680593,0.021693,1.389864,-0.059934,0.047560,0.238746,-0.658787,-0.711855,0.027980,1.394036,-0.147595,0.248649,0.279539,-0.536937,-0.756129,0.022306,1.091248,-0.234981,0.410731,0.364298,-0.514350,-0.658810,-0.040063,0.869200,-0.271340,0.023218,0.678651,-0.076824,-0.730063,0.030180,0.913649,0.079378,-0.023876,0.654845,-0.064248,-0.752649,0.063960,0.500247,0.137245,0.017642,0.680595,0.015118,-0.732291,0.116072,0.106203,0.159032,-0.016387,0.668052,0.124803,-0.733391,0.098035,0.913276,-0.096151,-0.029969,0.635948,-0.024209,-0.770769,0.030540,0.507751,-0.176051,-0.026136,0.731283,0.013650,-0.681437,0.059387,0.115724,-0.181036,-0.002438,0.658445,0.006535,-0.752597,-0.027364,0.051659,0.169651,-0.027491,0.730348,0.012276,-0.682411,-0.080182,0.052459,-0.194445
375,12.500000,-0.007127,0.824715,-0.011996,-0.565377,0.063643,0.913454,-0.008349,-0.041988,0.718954,-0.091130,-0.687777,0.061689,0.990581,-0.009254,-0.003446,0.683859,0.003430,-0.729598,0.023097,1.194185,-0.024481,-0.081095,0.700722,-0.069751,-0.705370,0.004574,1.399001,-0.021287,-0.117961,0.711535,-0.154385,-0.675255,-0.006169,1.548390,-0.018920,-0.047584,0.709954,-0.030176,-0.701990,0.026318,1.389019,0.014979,-0.691231,0.635054,0.061679,-0.339266,0.025448,1.386802,0.102931,-0.545422,0.736275,0.282509,-0.283905,0.084013,1.096887,0.211875,-0.530888,0.659215,0.402979,-0.348140,0.024120,0.860184,0.238870,-0.032151,0.732444,-0.000112,-0.680068,0.021464,1.389749,-0.059944,0.048472,0.239242,-0.658392,-0.711993,0.027883,1.393879,-0.147598,0.248826,0.280251,-0.536889,-0.755841,0.022030,1.091059,-0.234860,0.411239,0.363967,-0.515240,-0.657980,-0.040168,0.869024,-0.271389,0.023156,0.678679,-0.076786,-0.730043,0.029713,0.913625,0.079414,-0.024116,0.653950,-0.064697,-0.753381,0.063503,0.500215,0.137223,0.017516,0.680571,0.015111,-0.732317,0.116051,0.106223,0.159038,-0.016546,0.668131,0.124626,-0.733345,0.097573,0.913284,-0.096113,-0.030082,0.635867,-0.024445,-0.770824,0.030281,0.507726,-0.176020,-0.026315,0.731489,0.013584,-0.681210,0.059310,0.115759,-0.180936,-0.003321,0.657763,0.006120,-0.753193,-0.027374,0.051651,0.169657,-0.027573,0.730402,0.012355,-0.682349,-0.080229,0.052450,-0.194441
376,12.533333,-0.007279,0.824803,-0.012180,-0.565242,0.063127,0.913481,-0.008296,-0.041508,0.718928,-0.090892,-0.687865,0.061139,0.990607,-0.009212,-0.003402,0.683739,0.003574,-0.729710,0.022774,1.194141,-0.024494,-0.080972,0.700362,-0.069672,-0.705750,0.004308,1.398962,-0.021266,-0.117158,0.710997,-0.154200,-0.676003,-0.006392,1.548367,-0.018914,-0.047353,0.709643,-0.030186,-0.702320,0.026062,1.388969,0.014990,-0.690653,0.635016,0.062836,-0.340302,0.025269,1.386786,0.102945,-0.544738,0.736134,0.283523,-0.284575,0.083774,1.096831,0.211813,-0.529983,0.659215,0.403619,-0.348778,0.023692,0.860146,0.238858,-0.031969,0.732509,-0.000239,-0.680007,0.021183,1.389710,-0.059931,0.049248,0.239457,-0.658229,-0.712018,0.027618,1.393802,-0.147585,0.249805,0.280946,-0.537012,-0.755173,0.021695,1.090921,-0.234630,0.411576,0.365774,-0.513719,-0.657957,-0.040268,0.868773,-0.271062,0.023191,0.678669,-0.076991,-0.730029,0.029169,0.913647,0.079456,-0.024683,0.654601,-0.064920,-0.752777,0.063064,0.500266,0.137402,0.017373,0.680566,0.014993,-0.732327,0.116013,0.106282,0.159042,-0.016806,0.668208,0.124411,-0.733306,0.097086,0.913316,-0.096049,-0.030232,0.635934,-0.024640,-0.770757,0.030077,0.507720,-0.176003,-0.026340,0.731528,0.013569,-0.681168,0.059304,0.115782,-0.180907,-0.003655,0.657860,0.005782,-0.753109,-0.027392,0.051657,0.169661,-0.027637,0.730413,0.012301,-0.682335,-0.080230,0.052466,-0.194429
377,12.566667,-0.007378,0.824920,-0.012257,-0.565069,0.062631,0.913480,-0.008277,-0.041163,0.718926,-0.090555,-0.687932,0.060623,0.990606,-0.009194,-0.003153,0.683653,0.003715,-0.729791,0.022465,1.194122,-0.024469,-0.080504,0.700282,-0.069226,-0.705926,0.004112,1.398953,-0.021272,-0.117403,0.710767,-0.154421,-0.676152,-0.006399,1.548444,-0.018926,-0.047130,0.709589,-0.029993,-0.702398,0.025868,1.388955,0.014982,-0.690643,0.635107,0.062738,-0.340169,0.025091,1.386778,0.102936,-0.544721,0.736222,0.283385,-0.284515,0.083530,1.096813,0.211814,-0.529903,0.659346,0.403327,-0.348988,0.023416,0.860108,0.238892,-0.031763,0.732096,-0.000092,-0.680460,0.020972,1.389686,-0.059939,0.048968,0.238776,-0.658577,-0.711944,0.027301,1.393767,-0.147601,0.249514,0.280566,-0.537521,-0.755048,0.021462,1.090823,-0.234435,0.412007,0.364660,-0.514837,-0.657432,-0.040341,0.868623,-0.270728,0.023079,0.679594,-0.077335,-0.729136,0.028636,0.913639,0.079461,-0.025169,0.655234,-0.065047,-0.752199,0.062729,0.500297,0.137577,0.017246,0.680544,0.014947,-0.732351,0.115987,0.106294,0.159039,-0.017007,0.668239,0.124205,-0.733308,0.096625,0.913322,-0.096016,-0.030416,0.636025,-0.024814,-0.770669,0.029856,0.507689,-0.175981,-0.026398,0.731547,0.013462,-0.681146,0.059281,0.115798,-0.180911,-0.003389,0.658304,0.005889,-0.752721,-0.027404,0.051634,0.169661,-0.027698,0.730403,0.012196,-0.682346,-0.080237,0.052449,-0.194437
378,12.600000,-0.007218,0.825054,-0.012136,-0.564878,0.062127,0.913476,-0.008229,-0.040924,0.718995,-0.090487,-0.687883,0.060150,0.990602,-0.009145,-0.002932,0.683690,0.003917,-0.729757,0.022090,1.194106,-0.024470,-0.080346,0.700302,-0.068826,-0.705964,0.003858,1.398948,-0.021283,-0.117228,0.710732,-0.154192,-0.676271,-0.006535,1.548462,-0.018886,-0.047042,0.709486,-0.029906,-0.702511,0.025605,1.388939,0.014973,-0.690161,0.635324,0.062987,-0.340696,0.024854,1.386762,0.102927,-0.544927,0.735730,0.284071,-0.284708,0.083100,1.096822,0.211973,-0.528737,0.659798,0.403050,-0.350219,0.023150,0.860048,0.238840,-0.031622,0.731949,0.000064,-0.680625,0.020716,1.389669,-0.059948,0.048859,0.238190,-0.658837,-0.711908,0.027007,1.393749,-0.147613,0.249535,0.280049,-0.537963,-0.754918,0.021208,1.090739,-0.234216,0.411703,0.364653,-0.515296,-0.657266,-0.040499,0.868509,-0.270247,0.023012,0.680024,-0.077555,-0.728714,0.028091,0.913645,0.079493,-0.025668,0.655709,-0.065277,-0.751748,0.062321,0.500330,0.137713,0.017138,0.680540,0.014816,-0.732361,0.115964,0.106332,0.159034,-0.017143,0.668345,0.124132,-0.733220,0.096163,0.913307,-0.095952,-0.030666,0.635893,-0.025121,-0.770758,0.029525,0.507662,-0.175969,-0.026447,0.731558,0.013415,-0.681134,0.059257,0.115810,-0.180899,-0.004223,0.657669,0.005361,-0.753276,-0.027407,0.051623,0.169660,-0.027739,0.730439,0.012154,-0.682306,-0.080252,0.052442,-0.194430
379,12.633333,-0.007075,0.825100,-0.012111,-0.564813,0.061691,0.913496,-0.008192,-0.040806,0.718950,-0.090356,-0.687955,0.059734,0.990623,-0.009117,-0.002767,0.683602,0.003938,-0.729839,0.021749,1.194116,-0.024431,-0.080345,0.700289,-0.068615,-0.705997,0.003570,1.398964,-0.021284,-0.116754,0.710879,-0.153484,-0.676359,-0.006772,1.548410,-0.018845,-0.047175,0.709610,-0.029722,-0.702385,0.025323,1.388957,0.014969,-0.689995,0.635222,0.063321,-0.341161,0.024544,1.386740,0.102922,-0.544800,0.735570,0.284375,-0.285064,0.082845,1.096820,0.211994,-0.528290,0.659870,0.403167,-0.350626,0.022926,0.860043,0.238903,-0.031793,0.732061,0.000114,-0.680497,0.020417,1.389672,-0.059951,0.049104,0.237788,-0.659081,-0.711800,0.026736,1.393782,-0.147613,0.249713,0.279892,-0.537913,-0.754952,0.021019,1.090682,-0.233910,0.412038,0.364411,-0.515201,-0.657265,-0.040750,0.868468,-0.269850,0.023014,0.679504,-0.077337,-0.729222,0.027641,0.913685,0.079525,-0.025884,0.654782,-0.065880,-0.752496,0.061779,0.500342,0.137598,0.016649,0.680552,0.014509,-0.732367,0.115930,0.106514,0.159035,-0.017334,0.667877,0.124396,-0.733598,0.095741,0.913308,-0.095908,-0.030846,0.634578,-0.025856,-0.771810,0.029002,0.507724,-0.176148,-0.026562,0.731570,0.013413,-0.681117,0.059237,0.115852,-0.180869,-0.004493,0.657560,0.005272,-0.753371,-0.027381,0.051642,0.169642,-0.027862,0.730460,0.012140,-0.682279,-0.080261,0.052462,-0.194417
380,12.666667,-0.007057,0.825084,-0.012185,-0.564835,0.061333,0.913505,-0.008178,-0.040780,0.719011,-0.090380,-0.687889,0.059373,0.990631,-0.009115,-0.002788,0.683694,0.004008,-0.729753,0.021385,1.194148,-0.024449,-0.080236,0.700400,-0.068252,-0.705935,0.003221,1.398996,-0.021280,-0.116156,0.711061,-0.152838,-0.676417,-0.007014,1.548343,-0.018788,-0.047352,0.709643,-0.029628,-0.702344,0.024964,1.388983,0.014977,-0.690507,0.635030,0.062592,-0.340615,0.024178,1.386731,0.102929,-0.544959,0.735795,0.283825,-0.284724,0.082690,1.096868,0.212039,-0.528796,0.659732,0.402984,-0.350332,0.022748,0.860045,0.238988,-0.031872,0.732186,0.000092,-0.680359,0.020077,1.389708,-0.059944,0.049355,0.237600,-0.659218,-0.711718,0.026429,1.393826,-0.147603,0.249875,0.279644,-0.538004,-0.754926,0.020769,1.090667,-0.233695,0.411983,0.364236,-0.515342,-0.657286,-0.041025,0.868416,-0.269495,0.023020,0.679474,-0.077355,-0.729247,0.027288,0.913704,0.079540,-0.026191,0.654964,-0.066156,-0.752303,0.061437,0.500363,0.137626,0.016288,0.680589,0.014210,-0.732347,0.115898,0.106647,0.159033,-0.017162,0.668168,0.124276,-0.733357,0.095379,0.913305,-0.095897,-0.031271,0.635247,-0.026034,-0.771237,0.028646,0.507691,-0.175990,-0.026663,0.731589,0.013386,-0.681092,0.059220,0.115864,-0.180852,-0.004731,0.657476,0.005106,-0.753443,-0.027363,0.051640,0.169622,-0.027957,0.730506,0.012113,-0.682226,-0.080266,0.052450,-0.194415
381,12.700000,-0.007156,0.825120,-0.012315,-0.564778,0.061020,0.913537,-0.008156,-0.040876,0.719053,-0.090444,-0.687831,0.059036,0.990663,-0.009100,-0.002754,0.683750,0.003976,-0.729700,0.021004,1.194165,-0.024429,-0.079889,0.700473,-0.067888,-0.705937,0.002839,1.399014,-0.021282,-0.115583,0.711184,-0.152174,-0.676537,-0.007238,1.548272,-0.018788,-0.047562,0.709734,-0.029435,-0.702246,0.024577,1.389004,0.014979,-0.690692,0.634975,0.062324,-0.340392,0.023770,1.386701,0.102930,-0.545360,0.735736,0.283267,-0.284667,0.082347,1.096854,0.212048,-0.529576,0.659566,0.402455,-0.350074,0.022610,0.860013,0.239059,-0.031947,0.732307,-0.000173,-0.680225,0.019701,1.389722,-0.059943,0.049008,0.237055,-0.659412,-0.711744,0.026084,1.393818,-0.147600,0.249845,0.279211,-0.538235,-0.754931,0.020423,1.090630,-0.233590,0.411825,0.364332,-0.515155,-0.657478,-0.041384,0.868293,-0.269228,0.023045,0.679643,-0.077361,-0.729088,0.026963,0.913735,0.079558,-0.026503,0.654973,-0.066408,-0.752262,0.061087,0.500395,0.137670,0.016169,0.680560,0.014150,-0.732377,0.115869,0.106670,0.159023,-0.017121,0.668622,0.124257,-0.732948,0.095078,0.913339,-0.095870,-0.031487,0.635263,-0.026257,-0.771207,0.028383,0.507720,-0.175968,-0.026689,0.731605,0.013319,-0.681076,0.059203,0.115856,-0.180855,-0.004906,0.657446,0.004991,-0.753469,-0.027377,0.051626,0.169619,-0.027936,0.730490,0.012107,-0.682244,-0.080274,0.052423,-0.194421
382,12.733333,-0.007308,0.825175,-0.012432,-0.564693,0.060721,0.913577,-0.008122,-0.040901,0.719197,-0.090626,-0.687655,0.058707,0.990702,-0.009068,-0.002729,0.683944,0.004092,-0.729518,0.020622,1.194178,-0.024451,-0.079675,0.700665,-0.067591,-0.705799,0.002498,1.399030,-0.021289,-0.115100,0.711410,-0.151610,-0.676508,-0.007466,1.548227,-0.018777,-0.047693,0.709909,-0.029296,-0.702066,0.024215,1.389011,0.014982,-0.690716,0.634916,0.062391,-0.340443,0.023365,1.386672,0.102932,-0.545550,0.735692,0.282971,-0.284711,0.081985,1.096826,0.212027,-0.530621,0.659077,0.402154,-0.349760,0.022371,0.860000,0.239096,-0.031885,0.732308,-0.000303,-0.680227,0.019379,1.389740,-0.059942,0.049268,0.237105,-0.659158,-0.711945,0.025762,1.393812,-0.147601,0.250020,0.279268,-0.538267,-0.754830,0.019904,1.090614,-0.233542,0.412807,0.363211,-0.516038,-0.656790,-0.041855,0.868321,-0.269131,0.022960,0.679726,-0.077342,-0.729016,0.026646,0.913763,0.079585,-0.026645,0.654668,-0.066698,-0.752497,0.060801,0.500418,0.137638,0.016093,0.680580,0.014133,-0.732360,0.115854,0.106687,0.159045,-0.017241,0.668674,0.124145,-0.732916,0.094796,0.913391,-0.095829,-0.031609,0.635327,-0.026372,-0.771146,0.028242,0.507752,-0.175944,-0.026723,0.731602,0.013292,-0.681079,0.059194,0.115890,-0.180844,-0.004982,0.657424,0.004988,-0.753488,-0.027386,0.051625,0.169628,-0.027939,0.730515,0.012110,-0.682218,-0.080277,0.052445,-0.194410
383,12.766667,-0.007549,0.825256,-0.012581,-0.564568,0.060443,0.913577,-0.008115,-0.040901,0.719279,-0.090759,-0.687552,0.058386,0.990701,-0.009059,-0.002773,0.684030,0.004060,-0.729438,0.020267,1.194157,-0.024486,-0.079248,0.700824,-0.067129,-0.705733,0.002121,1.399008,-0.021324,-0.114933,0.711582,-0.151302,-0.676423,-0.007656,1.548217,-0.018803,-0.047878,0.710030,-0.029433,-0.701926,0.023830,1.388990,0.014952,-0.690286,0.635008,0.063021,-0.341025,0.022948,1.386644,0.102902,-0.545703,0.735319,0.283282,-0.285070,0.081445,1.096770,0.211992,-0.530549,0.659143,0.402226,-0.349659,0.022026,0.859947,0.239028,-0.031577,0.732370,-0.000236,-0.680174,0.019011,1.389720,-0.059973,0.049801,0.237656,-0.658840,-0.712018,0.025411,1.393761,-0.147632,0.250860,0.279631,-0.537858,-0.754709,0.019453,1.090579,-0.233620,0.413232,0.364188,-0.515159,-0.656672,-0.042439,0.868228,-0.269170,0.022758,0.680062,-0.077534,-0.728688,0.026342,0.913741,0.079582,-0.026721,0.654775,-0.066766,-0.752395,0.060702,0.500413,0.137637,0.015922,0.680523,0.014094,-0.732418,0.115828,0.106726,0.159034,-0.017390,0.668746,0.123995,-0.732872,0.094544,0.913413,-0.095812,-0.031673,0.635466,-0.026424,-0.771026,0.028170,0.507747,-0.175941,-0.026631,0.731619,0.013271,-0.681064,0.059194,0.115887,-0.180855,-0.005154,0.657394,0.004931,-0.753513,-0.027394,0.051619,0.169629,-0.027922,0.730507,0.012007,-0.682229,-0.080284,0.052455,-0.194417
384,12.800000,-0.007729,0.825318,-0.012676,-0.564473,0.060181,0.913595,-0.008116,-0.041016,0.719368,-0.091046,-0.687414,0.058092,0.990718,-0.009057,-0.002722,0.684159,0.004105,-0.729316,0.019863,1.194140,-0.024542,-0.078892,0.700938,-0.066763,-0.705695,0.001743,1.398993,-0.021390,-0.114886,0.711617,-0.151121,-0.676435,-0.007881,1.548221,-0.018865,-0.048025,0.710129,-0.029640,-0.701806,0.023438,1.388973,0.014895,-0.690447,0.635130,0.062839,-0.340506,0.022530,1.386632,0.102844,-0.545883,0.735450,0.282777,-0.284890,0.080943,1.096701,0.211826,-0.531104,0.659106,0.402136,-0.348991,0.021586,0.859936,0.238918,-0.031433,0.732364,-0.000255,-0.680188,0.018646,1.389702,-0.060032,0.050174,0.238183,-0.658530,-0.712103,0.025044,1.393722,-0.147692,0.250966,0.279584,-0.537870,-0.754682,0.018987,1.090571,-0.233785,0.412851,0.363941,-0.515444,-0.656825,-0.042910,0.868219,-0.269286,0.022541,0.680197,-0.077632,-0.728558,0.026061,0.913741,0.079573,-0.026752,0.655685,-0.066804,-0.751598,0.060592,0.500417,0.137558,0.015674,0.680248,0.013783,-0.732685,0.115728,0.106823,0.158935,-0.017488,0.668797,0.123832,-0.732851,0.094301,0.913449,-0.095806,-0.031756,0.635719,-0.026474,-0.770813,0.028086,0.507752,-0.175908,-0.026730,0.731642,0.013320,-0.681035,0.059185,0.115878,-0.180836,-0.005096,0.657357,0.004785,-0.753547,-0.027442,0.051604,0.169642,-0.028007,0.730516,0.012076,-0.682214,-0.080287,0.052438,-0.194421
