Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
386,12.866667,-0.066468,0.625305,-0.052557,-0.775766,0.051186,0.849089,-0.124334,-0.161420,0.618628,-0.139938,-0.756082,0.038481,0.925138,-0.121448,-0.155775,0.622239,-0.168689,-0.748396,-0.042259,1.103516,-0.107520,-0.286578,0.672950,-0.168120,-0.660868,-0.150051,1.278499,-0.099463,-0.055266,0.786734,-0.195072,-0.583046,-0.210299,1.383942,-0.079668,-0.210793,0.675625,-0.172613,-0.685056,-0.122391,1.280675,-0.066030,-0.734602,0.578343,-0.030361,-0.353493,-0.119974,1.276422,0.021819,-0.159215,0.914571,0.371277,0.019071,-0.016212,1.015364,0.164757,-0.075636,0.789566,0.608887,0.011004,-0.257190,0.944980,0.125863,-0.186698,0.597137,-0.172116,-0.760886,-0.135060,1.276273,-0.139906,0.013055,-0.328547,0.678553,0.656850,-0.155085,1.272845,-0.225513,0.275305,0.042624,-0.127376,-0.951928,-0.111981,0.994578,-0.367140,0.501088,0.028537,-0.032885,-0.864300,-0.335041,0.933031,-0.369694,0.281208,0.575585,0.042805,-0.766675,0.071178,0.848940,-0.032388,-0.089798,0.577718,-0.127860,-0.801143,-0.091882,0.497914,0.127556,-0.013573,0.622330,-0.001159,-0.782637,0.033158,0.116211,0.129202,0.108505,0.668631,0.213539,-0.703961,0.031195,0.849238,-0.216280,-0.103623,0.685721,-0.187984,-0.695494,-0.155482,0.478496,-0.271892,0.007756,0.743554,-0.021442,-0.668287,0.006807,0.114679,-0.225891,-0.016703,0.627084,-0.005047,-0.778756,-0.103182,0.051870,0.159754,0.007338,0.731860,-0.019473,-0.681137,-0.132460,0.050544,-0.238248
387,12.900000,-0.063053,0.627388,-0.052074,-0.774401,0.048978,0.850761,-0.125372,-0.155774,0.620757,-0.138610,-0.755766,0.036650,0.926886,-0.122879,-0.149125,0.624347,-0.168706,-0.747991,-0.042391,1.106006,-0.110447,-0.279120,0.674809,-0.169215,-0.661884,-0.148685,1.281991,-0.104626,-0.050368,0.786145,-0.197298,-0.583535,-0.208070,1.388452,-0.086243,-0.204316,0.677069,-0.173195,-0.685446,-0.121203,1.284232,-0.071050,-0.730260,0.581158,-0.032160,-0.357688,-0.119165,1.280779,0.016844,-0.156731,0.916582,0.367279,0.020459,-0.017533,1.020494,0.162691,-0.075256,0.792300,0.605287,0.015002,-0.258760,0.951359,0.123938,-0.180398,0.599774,-0.172006,-0.760357,-0.133476,1.279263,-0.144957,0.006292,-0.326802,0.677593,0.658809,-0.152954,1.275289,-0.230667,0.279954,0.043941,-0.122956,-0.951093,-0.111391,0.995174,-0.369078,0.504225,0.030672,-0.025306,-0.862657,-0.334938,0.935352,-0.372494,0.278284,0.577687,0.039910,-0.766318,0.068488,0.850905,-0.033323,-0.088160,0.578381,-0.128702,-0.800711,-0.091782,0.498308,0.125986,-0.013929,0.622486,-0.001876,-0.782504,0.033040,0.116422,0.129207,0.107758,0.669633,0.210944,-0.703905,0.029468,0.850617,-0.217421,-0.102748,0.684691,-0.188139,-0.696596,-0.155341,0.478816,-0.272203,0.007301,0.743618,-0.022181,-0.668197,0.006614,0.114894,-0.225878,-0.016736,0.626882,-0.005402,-0.778916,-0.103211,0.051879,0.159721,0.006906,0.732008,-0.020225,-0.680961,-0.132544,0.050520,-0.238230
388,12.933333,-0.059335,0.629014,-0.051008,-0.773446,0.046519,0.852996,-0.125855,-0.150784,0.622773,-0.136578,-0.755489,0.034672,0.929209,-0.123724,-0.142649,0.626576,-0.167423,-0.747679,-0.042639,1.109108,-0.112403,-0.271419,0.676569,-0.170510,-0.662957,-0.147094,1.286242,-0.108443,-0.045572,0.785336,-0.196404,-0.585317,-0.205461,1.393465,-0.091591,-0.198670,0.678630,-0.172860,-0.685646,-0.119775,1.288437,-0.074731,-0.726204,0.584519,-0.033955,-0.360295,-0.118089,1.285568,0.013190,-0.153339,0.918401,0.364030,0.022575,-0.019002,1.025691,0.161495,-0.069287,0.794338,0.603235,0.018274,-0.260786,0.958331,0.122610,-0.174772,0.602624,-0.170473,-0.759762,-0.131694,1.283061,-0.148668,-0.000138,-0.326319,0.676342,0.660361,-0.150661,1.278803,-0.234479,0.279716,0.046303,-0.116966,-0.951806,-0.110364,0.997222,-0.370263,0.501104,0.030938,-0.020585,-0.864589,-0.334419,0.939712,-0.375522,0.274183,0.581517,0.036952,-0.765047,0.065665,0.853397,-0.033730,-0.086478,0.581214,-0.129400,-0.798728,-0.091561,0.498711,0.123968,-0.013672,0.622421,-0.002112,-0.782560,0.032976,0.116354,0.129067,0.106332,0.669303,0.207840,-0.705358,0.027373,0.852596,-0.217979,-0.102359,0.683739,-0.187416,-0.697781,-0.155029,0.479451,-0.271674,0.006617,0.743811,-0.022529,-0.667977,0.006428,0.115086,-0.225748,-0.017002,0.626751,-0.006017,-0.779011,-0.103268,0.051825,0.159649,0.006154,0.732154,-0.020664,-0.680798,-0.132627,0.050509,-0.238203
389,12.966667,-0.056396,0.629303,-0.049358,-0.773538,0.043982,0.855727,-0.126060,-0.145918,0.624635,-0.133795,-0.755406,0.032613,0.932017,-0.124122,-0.137602,0.628722,-0.165008,-0.747360,-0.042822,1.112864,-0.113661,-0.264606,0.678219,-0.168112,-0.664636,-0.145437,1.291092,-0.110837,-0.039155,0.783848,-0.195577,-0.588047,-0.202382,1.399319,-0.094684,-0.193469,0.679933,-0.171633,-0.686151,-0.118252,1.293127,-0.077008,-0.721843,0.588443,-0.034408,-0.362620,-0.116804,1.290702,0.010932,-0.149385,0.920274,0.360779,0.024869,-0.020636,1.030799,0.161103,-0.065357,0.796957,0.600032,0.023451,-0.262921,0.965540,0.122110,-0.169403,0.606079,-0.167790,-0.758826,-0.129888,1.287600,-0.150978,-0.006118,-0.327753,0.674042,0.661973,-0.148279,1.283262,-0.236910,0.280807,0.049267,-0.110850,-0.952067,-0.109349,1.000718,-0.371083,0.500642,0.032787,-0.013048,-0.864935,-0.333871,0.945491,-0.378387,0.269226,0.584105,0.034410,-0.764955,0.063091,0.856233,-0.033928,-0.083723,0.581672,-0.129814,-0.798622,-0.090673,0.499139,0.121735,-0.013217,0.622412,-0.002513,-0.782574,0.032942,0.116297,0.128886,0.104664,0.669301,0.203258,-0.706943,0.024873,0.855220,-0.218192,-0.102558,0.682949,-0.185319,-0.699085,-0.154157,0.480203,-0.270164,0.005991,0.743666,-0.022703,-0.668139,0.006316,0.115254,-0.225725,-0.016697,0.626401,-0.006427,-0.779296,-0.103297,0.051797,0.159549,0.005543,0.732254,-0.020885,-0.680689,-0.132670,0.050524,-0.238152
390,13.000000,-0.053702,0.628930,-0.048307,-0.774100,0.041379,0.859054,-0.125658,-0.140803,0.626186,-0.129953,-0.755763,0.030397,0.935406,-0.123931,-0.132879,0.630558,-0.161993,-0.747327,-0.042777,1.117292,-0.114101,-0.256971,0.679552,-0.166773,-0.666604,-0.143445,1.296638,-0.112109,-0.034231,0.781957,-0.192208,-0.591969,-0.198891,1.405674,-0.096993,-0.188908,0.681484,-0.169027,-0.686530,-0.116357,1.298467,-0.078189,-0.717617,0.592909,-0.034044,-0.363766,-0.115124,1.296233,0.009759,-0.144478,0.921802,0.358736,0.026741,-0.022267,1.035819,0.161123,-0.060725,0.798224,0.598710,0.026415,-0.265276,0.973045,0.122278,-0.164958,0.609260,-0.164787,-0.757915,-0.127793,1.292869,-0.152186,-0.011173,-0.329833,0.671328,0.663630,-0.145680,1.288577,-0.238226,0.280921,0.052707,-0.104129,-0.952608,-0.108190,1.005405,-0.371483,0.500115,0.035337,-0.006355,-0.865214,-0.333268,0.952651,-0.381186,0.263121,0.586020,0.031307,-0.765747,0.060596,0.859735,-0.033550,-0.080666,0.583114,-0.128900,-0.798033,-0.088636,0.499748,0.119845,-0.012692,0.622430,-0.002439,-0.782569,0.032982,0.116198,0.128779,0.101095,0.667470,0.198887,-0.710428,0.022162,0.858373,-0.217766,-0.101948,0.681804,-0.182904,-0.700925,-0.152705,0.481268,-0.268801,0.005170,0.743537,-0.022680,-0.668290,0.006231,0.115501,-0.225642,-0.016330,0.626245,-0.006422,-0.779429,-0.103308,0.051825,0.159484,0.004704,0.732394,-0.020954,-0.680542,-0.132684,0.050621,-0.238082
391,13.033333,-0.050950,0.628203,-0.045941,-0.775019,0.038331,0.862702,-0.125009,-0.135334,0.627515,-0.125207,-0.756461,0.027898,0.939133,-0.123369,-0.128444,0.632048,-0.157850,-0.747731,-0.042646,1.122135,-0.114020,-0.250688,0.680493,-0.163073,-0.668949,-0.141102,1.302709,-0.112418,-0.029272,0.779693,-0.188635,-0.596354,-0.194987,1.412774,-0.097649,-0.183938,0.682818,-0.165160,-0.687494,-0.114063,1.304239,-0.078444,-0.712473,0.598245,-0.031901,-0.365333,-0.112923,1.302118,0.009508,-0.138621,0.923066,0.357645,0.028690,-0.023983,1.040770,0.161613,-0.053153,0.799551,0.597497,0.029850,-0.267773,0.980991,0.122982,-0.161256,0.612106,-0.159454,-0.757560,-0.125416,1.298706,-0.152458,-0.015294,-0.333404,0.667390,0.665731,-0.142995,1.294818,-0.238581,0.281399,0.054854,-0.098520,-0.952942,-0.107335,1.011518,-0.372068,0.499778,0.035552,0.000473,-0.865423,-0.332879,0.960920,-0.383435,0.257185,0.586745,0.028031,-0.767333,0.057762,0.863379,-0.032945,-0.077816,0.582535,-0.127785,-0.798917,-0.086650,0.500643,0.118575,-0.012501,0.622390,-0.002350,-0.782604,0.033060,0.116126,0.128748,0.097000,0.666764,0.193668,-0.713099,0.018901,0.862025,-0.217072,-0.101246,0.680479,-0.180005,-0.703062,-0.150947,0.482525,-0.267294,0.005354,0.743400,-0.022367,-0.668451,0.006254,0.115390,-0.225675,-0.016057,0.626253,-0.006287,-0.779430,-0.103250,0.051810,0.159480,0.004643,0.732363,-0.020953,-0.680577,-0.132711,0.050611,-0.238072
392,13.066667,-0.048611,0.628041,-0.044382,-0.775391,0.035375,0.866473,-0.123829,-0.129531,0.629284,-0.119985,-0.756853,0.025354,0.942961,-0.122314,-0.124034,0.633875,-0.152509,-0.748036,-0.042394,1.127277,-0.113455,-0.245089,0.681581,-0.157682,-0.671204,-0.138292,1.309222,-0.111965,-0.024665,0.777340,-0.184023,-0.601057,-0.190448,1.420342,-0.097141,-0.179118,0.684068,-0.160523,-0.688621,-0.111316,1.310349,-0.077926,-0.707800,0.603447,-0.029322,-0.366076,-0.110210,1.308239,0.010026,-0.131140,0.924533,0.356496,0.030862,-0.025112,1.045752,0.162368,-0.047157,0.800499,0.596506,0.034023,-0.269841,0.989764,0.124134,-0.157354,0.615323,-0.153773,-0.756949,-0.122570,1.305024,-0.151971,0.018423,0.336408,-0.662636,-0.668883,-0.139767,1.301579,-0.238190,0.281020,0.055902,-0.092269,-0.953619,-0.106825,1.018265,-0.372343,0.498693,0.036153,0.008415,-0.865984,-0.332881,0.970266,-0.385022,0.250953,0.586237,0.024618,-0.769898,0.054871,0.867203,-0.031779,-0.075318,0.582707,-0.125709,-0.799361,-0.084229,0.501663,0.117962,-0.012656,0.622311,-0.002103,-0.782665,0.033091,0.116067,0.128804,0.092625,0.666224,0.188365,-0.715601,0.015880,0.865742,-0.215878,-0.100667,0.680178,-0.176270,-0.704382,-0.148710,0.483850,-0.265473,0.005564,0.743223,-0.022759,-0.668633,0.006278,0.115368,-0.225717,-0.015659,0.626159,-0.005611,-0.779518,-0.103226,0.051760,0.159528,0.005045,0.732448,-0.021171,-0.680475,-0.132680,0.050549,-0.237988
393,13.100000,-0.045424,0.628272,-0.042148,-0.775522,0.031981,0.870251,-0.122147,-0.123514,0.630958,-0.113912,-0.757404,0.022533,0.946815,-0.120797,-0.118987,0.635557,-0.146257,-0.748678,-0.042114,1.132547,-0.112263,-0.237853,0.682715,-0.152031,-0.673953,-0.135025,1.316037,-0.110798,-0.021121,0.774573,-0.178115,-0.606520,-0.185079,1.428265,-0.096158,-0.173351,0.685972,-0.154286,-0.689628,-0.108091,1.316697,-0.076714,-0.701981,0.609004,-0.024452,-0.368428,-0.107099,1.314495,0.011238,-0.122815,0.925233,0.357446,0.033066,-0.026083,1.050675,0.163503,-0.038206,0.800677,0.596649,0.038293,-0.271700,0.998992,0.125688,-0.153436,0.618100,-0.146942,-0.756847,-0.119305,1.311610,-0.150781,0.021439,0.339190,-0.657268,-0.672673,-0.136262,1.308729,-0.237068,0.281148,0.056329,-0.084969,-0.954234,-0.106601,1.025431,-0.372018,0.498623,0.037301,0.018525,-0.865818,-0.333230,0.980571,-0.385845,0.244091,0.585472,0.021047,-0.772787,0.051458,0.871031,-0.030094,-0.072965,0.581979,-0.123730,-0.800417,-0.081864,0.502509,0.117581,-0.013209,0.622242,-0.001837,-0.782711,0.033179,0.116162,0.128892,0.087496,0.665736,0.183233,-0.718029,0.012504,0.869470,-0.214199,-0.099884,0.679329,-0.172743,-0.706184,-0.146484,0.485207,-0.263752,0.005536,0.743090,-0.022862,-0.668778,0.006302,0.115407,-0.225745,-0.016006,0.626135,-0.005199,-0.779533,-0.103115,0.051781,0.159563,0.005112,0.732447,-0.021188,-0.680475,-0.132650,0.050563,-0.237952
394,13.133333,-0.041415,0.628624,-0.039496,-0.775601,0.028122,0.874076,-0.119932,-0.116672,0.632667,-0.106996,-0.758072,0.019377,0.950727,-0.118807,-0.113419,0.637199,-0.139827,-0.749375,-0.041665,1.137861,-0.110629,-0.230320,0.684055,-0.145470,-0.676654,-0.131390,1.322930,-0.109290,-0.016769,0.772108,-0.170822,-0.611873,-0.179151,1.436357,-0.094730,-0.167670,0.686811,-0.147451,-0.691691,-0.104506,1.323120,-0.075160,-0.696175,0.614643,-0.019475,-0.370372,-0.103354,1.320803,0.012786,-0.113583,0.926380,0.357356,0.034858,-0.026550,1.055605,0.164841,-0.032883,0.801153,0.595891,0.044567,-0.273140,1.008529,0.127854,-0.148862,0.621052,-0.139259,-0.756797,-0.115683,1.318238,-0.149247,0.024686,0.341611,-0.651159,-0.677262,-0.132382,1.315961,-0.235602,0.280105,0.055789,-0.076495,-0.955289,-0.106721,1.032637,-0.371317,0.496831,0.034067,0.026709,-0.866767,-0.334010,0.991581,-0.386073,0.236997,0.586156,0.017077,-0.774572,0.047557,0.874941,-0.027871,-0.071422,0.582292,-0.121802,-0.800624,-0.079879,0.503434,0.117503,-0.014000,0.622307,-0.001906,-0.782646,0.033257,0.116359,0.128947,0.081680,0.665415,0.178244,-0.720264,0.008688,0.873210,-0.211993,-0.099135,0.678634,-0.169365,-0.707774,-0.144370,0.486613,-0.262060,0.005630,0.743100,-0.022358,-0.668784,0.006355,0.115310,-0.225669,-0.016587,0.625883,-0.005004,-0.779724,-0.102972,0.051795,0.159519,0.004929,0.732498,-0.021016,-0.680427,-0.132650,0.050587,-0.237920
395,13.166667,-0.038077,0.629037,-0.036611,-0.775579,0.024177,0.877654,-0.117342,-0.109235,0.634180,-0.099784,-0.758898,0.016099,0.954380,-0.116338,-0.107252,0.638536,-0.132841,-0.750414,-0.041122,1.143057,-0.108597,-0.222097,0.685038,-0.137956,-0.679974,-0.127330,1.329791,-0.107367,-0.011740,0.768933,-0.163295,-0.618012,-0.172505,1.444510,-0.092821,-0.161778,0.687760,-0.140088,-0.693679,-0.100475,1.329479,-0.073215,-0.690323,0.620368,-0.014181,-0.372017,-0.099179,1.327000,0.014725,-0.103771,0.927227,0.357958,0.036717,-0.026720,1.060357,0.166384,-0.023927,0.800879,0.596247,0.050087,-0.274206,1.018218,0.130273,-0.143665,0.623269,-0.131252,-0.757409,-0.111681,1.324794,-0.147310,0.028377,0.343319,-0.644623,-0.682487,-0.128277,1.323057,-0.233698,0.280070,0.054771,-0.066416,-0.956112,-0.107217,1.039575,-0.369874,0.496901,0.030713,0.035658,-0.866530,-0.335193,1.003089,-0.385507,0.229647,0.585819,0.014017,-0.777099,0.043555,0.878490,-0.025269,-0.069925,0.582335,-0.120339,-0.800946,-0.078251,0.504030,0.117329,-0.014280,0.622465,-0.001840,-0.782515,0.033307,0.116350,0.129073,0.076747,0.667400,0.172497,-0.720369,0.004799,0.876818,-0.209415,-0.099480,0.679473,-0.165041,-0.707942,-0.142184,0.487877,-0.259535,0.005242,0.743076,-0.021684,-0.668835,0.006430,0.115338,-0.225586,-0.016697,0.625900,-0.004764,-0.779710,-0.102918,0.051736,0.159556,0.004181,0.732491,-0.020777,-0.680447,-0.132598,0.050679,-0.237919
396,13.200000,-0.034892,0.629608,-0.033474,-0.775407,0.020047,0.881202,-0.114535,-0.101413,0.635764,-0.091983,-0.759644,0.012652,0.957998,-0.113612,-0.100431,0.639971,-0.125115,-0.751464,-0.040439,1.148177,-0.106278,-0.211563,0.685891,-0.131631,-0.683717,-0.122728,1.336671,-0.105170,-0.007701,0.765095,-0.154916,-0.624957,-0.165091,1.452730,-0.091252,-0.155372,0.688926,-0.132324,-0.695508,-0.095919,1.335806,-0.070992,-0.684176,0.626410,-0.008885,-0.373410,-0.094534,1.333165,0.016942,-0.093854,0.927569,0.359575,0.038890,-0.026747,1.065086,0.168228,-0.014124,0.799419,0.598175,0.053998,-0.275180,1.028016,0.132807,-0.136963,0.625135,-0.122433,-0.758590,-0.107149,1.331339,-0.145097,0.032270,0.343649,-0.637876,-0.688461,-0.123728,1.330062,-0.231496,0.279369,0.053975,-0.055169,-0.957077,-0.107981,1.046232,-0.367665,0.496140,0.028258,0.048933,-0.866402,-0.336751,1.014802,-0.384454,0.222419,0.587345,0.009917,-0.778112,0.039331,0.881952,-0.022441,-0.069031,0.583012,-0.118085,-0.800867,-0.076553,0.504673,0.117639,-0.011816,0.621769,0.000636,-0.783111,0.033323,0.115243,0.129047,0.070794,0.667771,0.167255,-0.721870,0.000763,0.880451,-0.206629,-0.098962,0.678172,-0.161310,-0.710118,-0.139962,0.489283,-0.257374,0.005245,0.742969,-0.021598,-0.668956,0.006488,0.115301,-0.225561,-0.015718,0.626087,-0.003713,-0.779586,-0.103289,0.051599,0.159838,0.003968,0.732367,-0.020947,-0.680576,-0.132551,0.050661,-0.237856
397,13.233333,-0.030744,0.630391,-0.029643,-0.775102,0.015527,0.884575,-0.111470,-0.093457,0.637080,-0.083554,-0.760535,0.008991,0.961450,-0.110677,-0.092633,0.641144,-0.117295,-0.752726,-0.039735,1.153167,-0.103611,-0.201166,0.686204,-0.125017,-0.687770,-0.117804,1.343450,-0.102862,-0.003453,0.760739,-0.146572,-0.632282,-0.157308,1.460812,-0.089498,-0.147617,0.689813,-0.123862,-0.697872,-0.091038,1.342045,-0.068668,-0.676808,0.632712,-0.002259,-0.376300,-0.089486,1.339337,0.019261,-0.083859,0.928451,0.359611,0.040336,-0.026655,1.069922,0.170315,-0.006846,0.800286,0.596447,0.061211,-0.275746,1.037807,0.136043,-0.130395,0.627262,-0.115157,-0.759130,-0.102327,1.337705,-0.142771,0.036922,0.343395,-0.630431,-0.695178,-0.118742,1.336715,-0.229206,0.279505,0.052797,-0.042917,-0.957730,-0.109056,1.052444,-0.365020,0.496452,0.024838,0.061061,-0.865557,-0.338492,1.026573,-0.382889,0.214870,0.588600,0.006277,-0.779322,0.034671,0.885251,-0.019347,-0.068142,0.582597,-0.116639,-0.801457,-0.075358,0.505158,0.117816,-0.012277,0.621614,0.000645,-0.783228,0.033252,0.115288,0.129055,0.064757,0.668091,0.161791,-0.723384,-0.003617,0.883898,-0.203594,-0.099242,0.678736,-0.157100,-0.710484,-0.137884,0.490539,-0.254894,0.004899,0.742946,-0.021285,-0.668995,0.006473,0.115359,-0.225503,-0.016023,0.625958,-0.003590,-0.779684,-0.103312,0.051545,0.159853,0.003327,0.732335,-0.020990,-0.680613,-0.132562,0.050717,-0.237844
398,13.266667,-0.026518,0.630744,-0.025459,-0.775120,0.010716,0.887895,-0.108111,-0.084704,0.637782,-0.074161,-0.761945,0.005090,0.964844,-0.107417,-0.084471,0.641577,-0.109660,-0.754465,-0.038736,1.158073,-0.100581,-0.191107,0.686493,-0.117192,-0.691716,-0.112513,1.350062,-0.100269,0.000888,0.756936,-0.139617,-0.638400,-0.149036,1.468846,-0.087192,-0.140162,0.690650,-0.115662,-0.699986,-0.085747,1.348148,-0.066100,-0.669173,0.638997,0.004928,-0.379298,-0.084053,1.345361,0.021825,-0.073055,0.928869,0.360736,0.041646,-0.026272,1.074626,0.172534,0.003111,0.799804,0.596437,0.067576,-0.276175,1.047843,0.139564,-0.121400,0.628042,-0.104591,-0.761503,-0.097213,1.343863,-0.140179,0.042232,0.343664,-0.622497,-0.701862,-0.113864,1.343264,-0.226572,0.280562,0.051106,-0.030778,-0.957980,-0.110329,1.058692,-0.362053,0.497232,0.021662,0.072391,-0.864321,-0.340225,1.038399,-0.380731,0.207151,0.589577,0.003165,-0.780690,0.029820,0.888461,-0.015979,-0.068036,0.584922,-0.115395,-0.799951,-0.074547,0.505615,0.117914,-0.012522,0.621252,0.000570,-0.783510,0.033199,0.115311,0.128939,0.057602,0.667505,0.156733,-0.725640,-0.008388,0.887329,-0.200244,-0.098874,0.677959,-0.153474,-0.712069,-0.135854,0.491887,-0.252863,0.004717,0.742909,-0.021250,-0.669039,0.006443,0.115386,-0.225481,-0.016186,0.625750,-0.003646,-0.779848,-0.103309,0.051499,0.159845,0.003155,0.732389,-0.020964,-0.680556,-0.132578,0.050717,-0.237825
399,13.300000,-0.021894,0.631865,-0.021376,-0.774474,0.005931,0.891262,-0.104472,-0.076168,0.639247,-0.066234,-0.762348,0.001241,0.968275,-0.103939,-0.076664,0.642813,-0.100887,-0.755471,-0.038113,1.162628,-0.097699,-0.178927,0.687298,-0.109379,-0.695444,-0.107323,1.356310,-0.097526,0.004976,0.752961,-0.132198,-0.644631,-0.140467,1.476550,-0.085146,-0.131681,0.690735,-0.107674,-0.702817,-0.080638,1.353778,-0.063334,-0.661892,0.644966,0.011608,-0.381816,-0.078651,1.351089,0.024587,-0.061470,0.929295,0.361590,0.043423,-0.025770,1.079182,0.174983,0.013914,0.799147,0.596685,0.071671,-0.276397,1.058183,0.143257,-0.114587,0.630283,-0.094355,-0.762043,-0.092143,1.349733,-0.137421,0.047361,0.343223,-0.614259,-0.708972,-0.108656,1.349790,-0.223842,0.282112,0.048895,-0.019143,-0.957944,-0.111735,1.065011,-0.358900,0.498595,0.016404,0.083714,-0.862628,-0.342007,1.050132,-0.378094,0.198818,0.591823,-0.000572,-0.781163,0.024804,0.891774,-0.012291,-0.067300,0.586159,-0.113973,-0.799311,-0.073378,0.506086,0.118078,-0.013306,0.621238,0.000314,-0.783509,0.033095,0.115526,0.129068,0.050646,0.666478,0.151231,-0.728266,-0.012942,0.890750,-0.196652,-0.099063,0.678091,-0.148900,-0.712887,-0.133465,0.493258,-0.250181,0.004226,0.742749,-0.021389,-0.669215,0.006419,0.115564,-0.225471,-0.016748,0.625772,-0.003739,-0.779818,-0.103325,0.051499,0.159917,0.002725,0.732452,-0.021086,-0.680486,-0.132550,0.050774,-0.237774
400,13.333333,-0.017517,0.632891,-0.016787,-0.773861,0.001010,0.894647,-0.100827,-0.067049,0.640514,-0.057527,-0.762848,-0.002705,0.971713,-0.100375,-0.069249,0.643732,-0.092605,-0.756464,-0.037163,1.167036,-0.094700,-0.169985,0.688030,-0.101838,-0.698104,-0.102019,1.362219,-0.094651,0.011234,0.750268,-0.124063,-0.649292,-0.132365,1.483617,-0.082472,-0.122628,0.691083,-0.099457,-0.705319,-0.075409,1.359109,-0.060449,-0.654123,0.650781,0.018291,-0.385061,-0.073207,1.356540,0.027471,-0.049632,0.929818,0.361834,0.045297,-0.025203,1.083747,0.177899,0.023981,0.798967,0.596006,0.076514,-0.276456,1.068659,0.147437,-0.107723,0.631718,-0.084839,-0.762975,-0.086976,1.355283,-0.134538,0.050775,0.341501,-0.606862,-0.715904,-0.103471,1.355868,-0.220960,0.282053,0.045669,-0.007734,-0.958280,-0.112988,1.071059,-0.355656,0.498604,0.010052,0.093565,-0.861707,-0.343604,1.061661,-0.374922,0.190295,0.594548,-0.004211,-0.781206,0.019672,0.895005,-0.008603,-0.066557,0.587300,-0.112815,-0.798700,-0.072338,0.506554,0.118010,-0.013532,0.621232,0.000190,-0.783510,0.033060,0.115588,0.129075,0.042722,0.664577,0.145444,-0.731682,-0.017652,0.894288,-0.193052,-0.098255,0.677262,-0.144281,-0.714734,-0.130569,0.494739,-0.247830,0.004120,0.742676,-0.021188,-0.669302,0.006422,0.115576,-0.225442,-0.017093,0.625643,-0.003913,-0.779912,-0.103329,0.051489,0.159912,0.002543,0.732732,-0.021047,-0.680187,-0.132557,0.050808,-0.237742
401,13.366667,-0.013003,0.634238,-0.012438,-0.772929,-0.003762,0.897937,-0.097128,-0.058713,0.641261,-0.048641,-0.763525,-0.006518,0.975044,-0.096794,-0.061140,0.644074,-0.084563,-0.757813,-0.036223,1.171331,-0.091377,-0.161010,0.688830,-0.094008,-0.700537,-0.096593,1.367949,-0.091676,0.017148,0.748262,-0.116299,-0.652904,-0.124035,1.490351,-0.079676,-0.114503,0.691298,-0.091558,-0.707540,-0.070031,1.364299,-0.057489,-0.646281,0.656939,0.024225,-0.387513,-0.067616,1.361770,0.030426,-0.037832,0.930287,0.361806,0.047233,-0.024847,1.088207,0.181037,0.035375,0.798213,0.595872,0.080878,-0.276511,1.079030,0.151819,-0.100939,0.633497,-0.076892,-0.763270,-0.081747,1.360589,-0.131560,0.054190,0.339921,-0.599057,-0.722944,-0.098072,1.361514,-0.218013,0.281931,0.041739,0.003308,-0.958521,-0.114200,1.076888,-0.352464,0.497863,0.003403,0.103285,-0.861077,-0.345018,1.072907,-0.371434,0.181494,0.598135,-0.007935,-0.780533,0.014602,0.898194,-0.004844,-0.065785,0.589775,-0.111503,-0.797123,-0.071137,0.507041,0.117787,-0.013620,0.621270,-0.000063,-0.783479,0.033033,0.115589,0.129053,0.035149,0.663792,0.139755,-0.733903,-0.022127,0.897680,-0.189412,-0.097449,0.676850,-0.139462,-0.716190,-0.127579,0.496277,-0.245508,0.004019,0.742615,-0.020960,-0.669379,0.006390,0.115551,-0.225474,-0.017502,0.625593,-0.004381,-0.779941,-0.103326,0.051427,0.159888,0.002502,0.732877,-0.020786,-0.680039,-0.132602,0.050812,-0.237777
