Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
377,12.566667,-0.013531,0.696343,-0.021413,-0.717262,-0.022635,0.915863,0.004857,0.043313,0.694165,0.007795,-0.718469,-0.026459,0.992921,0.004053,-0.028765,0.692406,-0.035489,-0.720061,-0.012027,1.194466,-0.006350,-0.144573,0.706465,-0.118565,-0.682605,-0.049185,1.396756,-0.007196,-0.283705,0.685366,-0.288759,-0.605313,-0.086057,1.552022,-0.001575,-0.076435,0.709594,-0.044991,-0.699006,-0.027598,1.389351,0.029774,-0.688563,0.637321,0.034352,-0.344272,-0.028574,1.385341,0.117662,-0.543563,0.780870,0.217657,-0.217730,0.029826,1.101247,0.241067,-0.557052,0.739144,0.303624,-0.226210,-0.048828,0.865062,0.266950,-0.053896,0.728017,-0.036419,-0.682466,-0.030499,1.388505,-0.045249,0.053323,0.260022,-0.674081,-0.689319,-0.024984,1.391036,-0.133024,0.225359,0.251333,-0.535914,-0.773849,-0.011118,1.089378,-0.223356,0.376519,0.278902,-0.564320,-0.679699,-0.082665,0.863996,-0.258606,0.012207,0.693298,-0.084090,-0.715624,-0.019878,0.916980,0.098904,-0.012088,0.693398,-0.042797,-0.719181,0.023437,0.504231,0.155052,0.006581,0.713601,0.022501,-0.700160,0.055551,0.106403,0.174480,-0.098077,0.663481,0.023886,-0.741352,-0.025392,0.914746,-0.089190,-0.036285,0.638282,-0.015431,-0.768792,0.014281,0.504484,-0.163365,-0.023138,0.708744,0.010611,-0.705007,0.041239,0.115751,-0.176370,-0.017229,0.694936,0.007739,-0.718824,-0.087947,0.051142,0.170463,-0.023694,0.706603,0.010428,-0.707137,-0.098787,0.052187,-0.180090
378,12.600000,-0.011618,0.695033,-0.018851,-0.718636,-0.025607,0.915616,0.006551,0.045698,0.692136,0.014109,-0.720181,-0.028943,0.992697,0.005818,-0.026047,0.690829,-0.028301,-0.721995,-0.012034,1.194085,-0.003548,-0.140453,0.705696,-0.108362,-0.685947,-0.046324,1.396883,-0.003031,-0.272027,0.688530,-0.276178,-0.612906,-0.079985,1.552816,0.004053,-0.074062,0.708671,-0.038447,-0.700587,-0.024655,1.388957,0.033783,-0.683569,0.642452,0.039564,-0.344128,-0.025305,1.384461,0.121650,-0.535759,0.785315,0.221289,-0.217424,0.028714,1.099034,0.243973,-0.548323,0.744189,0.308364,-0.224580,-0.054273,0.864203,0.270112,-0.052401,0.726393,-0.030164,-0.684615,-0.027952,1.388591,-0.041228,0.051286,0.256610,-0.670942,-0.693799,-0.022927,1.391655,-0.129015,0.224139,0.246033,-0.532861,-0.778003,-0.012833,1.089911,-0.219556,0.376142,0.271774,-0.563874,-0.683156,-0.087121,0.865556,-0.253937,0.010552,0.691025,-0.084157,-0.717838,-0.022488,0.916646,0.100588,-0.014043,0.693848,-0.043406,-0.718675,0.022005,0.503874,0.155642,0.006894,0.713449,0.022249,-0.700320,0.055525,0.106401,0.174306,-0.099480,0.661544,0.023322,-0.742913,-0.028726,0.914586,-0.087486,-0.038996,0.638537,-0.016878,-0.768418,0.011885,0.504534,-0.162311,-0.023990,0.708868,0.010156,-0.704860,0.041082,0.116011,-0.176195,-0.016985,0.694594,0.007511,-0.719162,-0.087980,0.051150,0.170398,-0.024250,0.706788,0.010278,-0.706935,-0.098825,0.052192,-0.180010
379,12.633333,-0.009759,0.694638,-0.016230,-0.719110,-0.028304,0.915284,0.007974,0.048463,0.690364,0.019215,-0.721582,-0.031151,0.992386,0.007317,-0.024086,0.689244,-0.021229,-0.723818,-0.012011,1.193526,-0.001462,-0.135134,0.704414,-0.099247,-0.689703,-0.043668,1.396742,0.000593,-0.262436,0.690079,-0.262210,-0.621422,-0.074067,1.553299,0.008609,-0.072045,0.707123,-0.031484,-0.702705,-0.021919,1.388287,0.037241,-0.678744,0.646276,0.045984,-0.345715,-0.022097,1.383216,0.125080,-0.527517,0.789235,0.226699,-0.217809,0.028468,1.096668,0.246252,-0.540819,0.747386,0.314399,-0.223793,-0.058892,0.863228,0.272475,-0.050744,0.724383,-0.023598,-0.687123,-0.025597,1.388473,-0.037752,0.047224,0.251923,-0.668411,-0.698234,-0.021147,1.392088,-0.125550,0.223110,0.240203,-0.528886,-0.782818,-0.014692,1.090378,-0.216538,0.376323,0.267301,-0.561252,-0.686969,-0.092295,0.867183,-0.249966,0.008788,0.689501,-0.084346,-0.719303,-0.025065,0.916205,0.102007,-0.015649,0.693642,-0.044164,-0.718794,0.020677,0.503432,0.156014,0.007168,0.713384,0.021867,-0.700395,0.055504,0.106428,0.174157,-0.100800,0.660900,0.023285,-0.743309,-0.031544,0.914364,-0.086060,-0.041004,0.635676,-0.018498,-0.770644,0.009759,0.504531,-0.161707,-0.025887,0.708747,0.008718,-0.704934,0.040757,0.116745,-0.176078,-0.015918,0.695122,0.007637,-0.718675,-0.087993,0.051153,0.170332,-0.025052,0.707036,0.009952,-0.706664,-0.098847,0.052268,-0.179911
380,12.666667,-0.008082,0.694912,-0.013606,-0.718921,-0.030781,0.914865,0.009228,0.050964,0.688843,0.023635,-0.722731,-0.033157,0.991983,0.008666,-0.021505,0.687733,-0.014220,-0.725506,-0.012045,1.192986,0.000351,-0.130573,0.702960,-0.090442,-0.693266,-0.040901,1.396601,0.003725,-0.253917,0.691012,-0.248640,-0.629450,-0.068266,1.553662,0.012750,-0.069792,0.706388,-0.024211,-0.703959,-0.019098,1.387636,0.040220,-0.673782,0.650044,0.053119,-0.347333,-0.019022,1.381960,0.128022,-0.521365,0.791299,0.232634,-0.218876,0.028019,1.094225,0.247791,-0.534309,0.749552,0.320520,-0.223501,-0.062336,0.861925,0.273808,-0.049444,0.722295,-0.019391,-0.689543,-0.023125,1.388308,-0.034753,0.043420,0.248312,-0.665172,-0.702853,-0.019239,1.392240,-0.122564,0.219697,0.233507,-0.525718,-0.787927,-0.016646,1.090722,-0.214377,0.372688,0.259069,-0.561431,-0.691941,-0.097239,0.868851,-0.247018,0.006890,0.690233,-0.084864,-0.718561,-0.027598,0.915649,0.103265,-0.017315,0.694354,-0.044773,-0.718031,0.019495,0.502924,0.156475,0.007520,0.713334,0.021016,-0.700469,0.055503,0.106453,0.173993,-0.104170,0.643655,0.019326,-0.757947,-0.033964,0.914081,-0.084809,-0.041037,0.635647,-0.018003,-0.770678,0.009927,0.504686,-0.161360,-0.026276,0.708776,0.008606,-0.704891,0.040676,0.116816,-0.176019,-0.015193,0.694969,0.007179,-0.718843,-0.087956,0.051072,0.170291,-0.025371,0.707097,0.009908,-0.706592,-0.098883,0.052242,-0.179893
381,12.700000,-0.006862,0.695502,-0.011810,-0.718395,-0.032842,0.914533,0.010266,0.053201,0.687534,0.027500,-0.723679,-0.034888,0.991661,0.009759,-0.019052,0.686314,-0.007936,-0.727013,-0.012045,1.192446,0.001835,-0.126186,0.701416,-0.082250,-0.696654,-0.038342,1.396385,0.006343,-0.245859,0.691485,-0.235384,-0.637178,-0.062839,1.553866,0.016253,-0.067736,0.705382,-0.017720,-0.705361,-0.016495,1.386967,0.042697,-0.670062,0.652665,0.060384,-0.348424,-0.016122,1.380759,0.130462,-0.516440,0.792573,0.238046,-0.220116,0.028247,1.091808,0.248310,-0.528212,0.751691,0.325762,-0.223228,-0.064409,0.860359,0.274137,-0.047011,0.720787,-0.013181,-0.691435,-0.020837,1.388064,-0.032253,0.041555,0.246501,-0.660768,-0.707740,-0.017369,1.392423,-0.120061,0.217281,0.228801,-0.522192,-0.792310,-0.019022,1.091161,-0.212729,0.369400,0.252677,-0.559047,-0.697972,-0.102387,0.870346,-0.245041,0.005531,0.692406,-0.085420,-0.716413,-0.029805,0.915232,0.104309,-0.019201,0.696419,-0.045288,-0.715947,0.018244,0.502572,0.157167,0.007587,0.713378,0.020871,-0.700428,0.055483,0.106470,0.173972,-0.103284,0.660867,0.023180,-0.743001,-0.035879,0.913834,-0.083776,-0.043959,0.635423,-0.020633,-0.770636,0.006867,0.504423,-0.160884,-0.026431,0.708789,0.008500,-0.704874,0.040638,0.116856,-0.175996,-0.015101,0.694883,0.007111,-0.718929,-0.087970,0.051072,0.170270,-0.025488,0.707137,0.009838,-0.706548,-0.098897,0.052231,-0.179882
382,12.733333,-0.005880,0.696185,-0.010381,-0.717763,-0.034532,0.914284,0.011151,0.055127,0.686439,0.030817,-0.724440,-0.036313,0.991419,0.010687,-0.016906,0.685063,-0.002586,-0.728283,-0.012002,1.191854,0.003097,-0.121471,0.700133,-0.074239,-0.699677,-0.036097,1.396042,0.008548,-0.238056,0.691925,-0.223102,-0.644046,-0.057690,1.553899,0.019208,-0.065335,0.704776,-0.012004,-0.706313,-0.014218,1.386239,0.044781,-0.668055,0.653975,0.066876,-0.348636,-0.013664,1.379628,0.132515,-0.513175,0.792721,0.243425,-0.221334,0.029105,1.089517,0.248080,-0.525227,0.751216,0.331257,-0.223785,-0.064933,0.858667,0.273404,-0.045150,0.719066,-0.006736,-0.693441,-0.018825,1.387696,-0.030147,0.040885,0.246415,-0.655954,-0.712272,-0.015816,1.392587,-0.117945,0.217211,0.226434,-0.517100,-0.796339,-0.021492,1.091704,-0.211682,0.370013,0.248594,-0.554105,-0.703036,-0.107907,0.872034,-0.244085,0.004443,0.691964,-0.085600,-0.716825,-0.031668,0.914916,0.105200,-0.020427,0.696962,-0.046012,-0.715339,0.017152,0.502273,0.157480,0.007414,0.713381,0.021332,-0.700413,0.055465,0.106487,0.174007,-0.104323,0.662413,0.023325,-0.741472,-0.037396,0.913652,-0.082897,-0.044730,0.635020,-0.021437,-0.770902,0.006000,0.504426,-0.160628,-0.026298,0.708957,0.009723,-0.704695,0.040654,0.116638,-0.175802,-0.016520,0.694102,0.006712,-0.719656,-0.088010,0.051150,0.170249,-0.026256,0.707261,0.010092,-0.706392,-0.099004,0.052287,-0.179847
383,12.766667,-0.005149,0.696881,-0.009973,-0.717099,-0.035726,0.914170,0.012040,0.056762,0.685458,0.033382,-0.725128,-0.037383,0.991308,0.011537,-0.014950,0.683869,0.002059,-0.729449,-0.011901,1.191432,0.004158,-0.116829,0.699079,-0.067404,-0.702209,-0.034054,1.395817,0.010397,-0.230514,0.692610,-0.211571,-0.649917,-0.053024,1.553977,0.021543,-0.063797,0.704520,-0.007327,-0.706772,-0.012142,1.385683,0.046519,-0.667119,0.654851,0.071781,-0.347808,-0.011509,1.378685,0.134223,-0.512650,0.791490,0.248297,-0.221546,0.030108,1.087550,0.247616,-0.523814,0.750048,0.335143,-0.225223,-0.064160,0.856641,0.271702,-0.042740,0.717280,-0.002188,-0.695470,-0.016996,1.387444,-0.028387,0.038948,0.245549,-0.651952,-0.716343,-0.014445,1.392570,-0.116185,0.215720,0.224047,-0.511770,-0.800849,-0.023689,1.092134,-0.211063,0.369503,0.245252,-0.550060,-0.707639,-0.113223,0.873809,-0.243955,0.003818,0.693897,-0.086059,-0.714903,-0.033043,0.914841,0.106093,-0.022382,0.700279,-0.045916,-0.712039,0.016270,0.502259,0.158397,0.007667,0.713424,0.020683,-0.700385,0.055470,0.106498,0.173926,-0.105106,0.662571,0.022924,-0.741233,-0.038409,0.913500,-0.082014,-0.045541,0.635842,-0.021190,-0.770183,0.005689,0.504396,-0.159991,-0.026877,0.708950,0.009929,-0.704676,0.040636,0.116642,-0.175741,-0.014926,0.694788,0.007070,-0.719025,-0.087975,0.051078,0.170228,-0.026591,0.707224,0.010569,-0.706410,-0.098987,0.052222,-0.179860
384,12.800000,-0.004385,0.697067,-0.009121,-0.716934,-0.036443,0.914030,0.012741,0.057929,0.684664,0.035101,-0.725705,-0.037923,0.991171,0.012245,-0.013491,0.683004,0.005718,-0.730268,-0.011640,1.191088,0.004979,-0.112417,0.698375,-0.061680,-0.704152,-0.032282,1.395611,0.011856,-0.222580,0.693602,-0.201156,-0.654913,-0.048938,1.554011,0.023280,-0.063146,0.704375,-0.003910,-0.707003,-0.010356,1.385213,0.047894,-0.667614,0.655025,0.074989,-0.345846,-0.009680,1.377873,0.135569,-0.513870,0.789451,0.252251,-0.221526,0.031496,1.085850,0.246817,-0.525050,0.747013,0.339388,-0.226073,-0.062034,0.854829,0.269471,-0.040802,0.715544,0.001645,-0.697373,-0.015383,1.387224,-0.026995,0.037792,0.246320,-0.647599,-0.720079,-0.013270,1.392564,-0.114792,0.214709,0.222003,-0.507003,-0.804713,-0.025842,1.092729,-0.211177,0.367397,0.243474,-0.545481,-0.712875,-0.118126,0.875600,-0.244433,0.003684,0.693709,-0.085588,-0.715142,-0.033805,0.914685,0.106796,-0.023558,0.700440,-0.046502,-0.711805,0.015321,0.502035,0.158733,0.007788,0.713410,0.020590,-0.700401,0.055492,0.106499,0.173914,-0.106192,0.658458,0.022054,-0.744762,-0.039080,0.913374,-0.081314,-0.045730,0.635913,-0.020923,-0.770121,0.005730,0.504430,-0.159721,-0.026565,0.709002,0.009751,-0.704639,0.040619,0.116658,-0.175724,-0.014503,0.694818,0.007255,-0.719003,-0.087955,0.051084,0.170240,-0.026497,0.707355,0.010140,-0.706289,-0.099016,0.052263,-0.179816
385,12.833333,-0.003652,0.697083,-0.008283,-0.716933,-0.036945,0.913954,0.013373,0.059094,0.683847,0.036721,-0.726301,-0.038254,0.991098,0.012886,-0.012358,0.682129,0.008436,-0.731079,-0.011196,1.190835,0.005702,-0.108766,0.698316,-0.056307,-0.705234,-0.030699,1.395453,0.013047,-0.214180,0.695764,-0.192349,-0.658059,-0.045300,1.554029,0.024843,-0.062473,0.704383,-0.001399,-0.707065,-0.008741,1.384861,0.049010,-0.669183,0.654928,0.076896,-0.342566,-0.008065,1.377292,0.136666,-0.517187,0.786942,0.253989,-0.220750,0.033010,1.084406,0.245660,-0.528680,0.743815,0.340661,-0.226244,-0.058926,0.852767,0.266849,-0.039598,0.714009,0.004835,-0.698999,-0.013941,1.387053,-0.025862,0.036221,0.246654,-0.644091,-0.723185,-0.012211,1.392623,-0.113653,0.213706,0.220621,-0.502385,-0.808249,-0.027534,1.093356,-0.211394,0.367002,0.241517,-0.540676,-0.717390,-0.122361,0.877333,-0.245214,0.003363,0.693539,-0.084966,-0.715384,-0.034309,0.914592,0.107428,-0.024154,0.699108,-0.047102,-0.713054,0.014649,0.501851,0.158800,0.008012,0.713349,0.020669,-0.700458,0.055542,0.106492,0.173898,-0.106468,0.658627,0.022469,-0.744561,-0.039581,0.913315,-0.080682,-0.046399,0.635778,-0.021324,-0.770181,0.005140,0.504436,-0.159475,-0.027057,0.708955,0.009927,-0.704664,0.040604,0.116683,-0.175691,-0.013620,0.694880,0.007936,-0.718953,-0.087930,0.051138,0.170260,-0.026774,0.707302,0.010549,-0.706325,-0.099003,0.052228,-0.179830
386,12.866667,-0.002885,0.696936,-0.007518,-0.717088,-0.037196,0.913868,0.013895,0.060331,0.682998,0.038115,-0.726925,-0.038338,0.991015,0.013406,-0.011598,0.681240,0.010393,-0.731895,-0.010547,1.190609,0.006218,-0.105314,0.698452,-0.051324,-0.706003,-0.029241,1.395289,0.013928,-0.206321,0.697976,-0.185489,-0.660194,-0.041925,1.554005,0.026053,-0.062792,0.703984,0.000251,-0.707434,-0.007235,1.384557,0.049819,-0.672496,0.653738,0.076906,-0.338320,-0.006460,1.376747,0.137453,-0.520660,0.784735,0.254751,-0.219558,0.035595,1.083200,0.244276,-0.533664,0.739531,0.342467,-0.225860,-0.054797,0.850845,0.264113,-0.038374,0.712625,0.007137,-0.700459,-0.012612,1.386885,-0.025036,0.035201,0.247959,-0.640794,-0.725713,-0.011224,1.392577,-0.112825,0.212811,0.219445,-0.498454,-0.811233,-0.028812,1.093921,-0.212043,0.366100,0.239251,-0.537773,-0.720784,-0.125766,0.878902,-0.246338,0.003096,0.693944,-0.084588,-0.715037,-0.034519,0.914504,0.107949,-0.024664,0.698573,-0.047290,-0.713549,0.014342,0.501708,0.158969,0.008478,0.713220,0.020607,-0.700586,0.055657,0.106462,0.173842,-0.106545,0.660608,0.023180,-0.742771,-0.039873,0.913232,-0.080159,-0.046982,0.635345,-0.021658,-0.770494,0.004660,0.504393,-0.159271,-0.027062,0.708953,0.009908,-0.704666,0.040598,0.116686,-0.175689,-0.012000,0.694837,0.008977,-0.719011,-0.087848,0.051187,0.170299,-0.026759,0.707308,0.010550,-0.706320,-0.099006,0.052226,-0.179826
387,12.900000,-0.002208,0.696707,-0.006711,-0.717321,-0.037255,0.913719,0.014200,0.061147,0.682396,0.039272,-0.727361,-0.038235,0.990869,0.013723,-0.010783,0.680661,0.011986,-0.732421,-0.009888,1.190387,0.006594,-0.102320,0.699032,-0.047520,-0.706135,-0.027869,1.395123,0.014534,-0.198930,0.700642,-0.179631,-0.661257,-0.038994,1.553615,0.026809,-0.062861,0.704033,0.001284,-0.707379,-0.005843,1.384280,0.050379,-0.673681,0.653071,0.079093,-0.336743,-0.005079,1.376333,0.138001,-0.525489,0.780584,0.256750,-0.220523,0.037310,1.082193,0.243046,-0.536017,0.736723,0.343440,-0.227978,-0.050242,0.848958,0.261641,-0.037630,0.711596,0.008575,-0.701528,-0.011332,1.386701,-0.024465,0.034634,0.249104,-0.638086,-0.727732,-0.010199,1.392471,-0.112253,0.212614,0.219121,-0.495357,-0.813267,-0.029610,1.094306,-0.212600,0.365684,0.239095,-0.533100,-0.724509,-0.128136,0.879981,-0.247356,0.003080,0.694211,-0.084265,-0.714815,-0.034516,0.914336,0.108252,-0.025161,0.699021,-0.047431,-0.713083,0.014144,0.501495,0.159094,0.009124,0.713149,0.020734,-0.700646,0.055790,0.106369,0.173781,-0.106672,0.661396,0.023507,-0.742040,-0.039994,0.913103,-0.079852,-0.047240,0.635236,-0.021767,-0.770565,0.004490,0.504300,-0.159175,-0.026600,0.708999,0.009828,-0.704640,0.040610,0.116655,-0.175696,-0.010324,0.694614,0.010201,-0.719236,-0.087776,0.051250,0.170308,-0.026617,0.707394,0.010115,-0.706246,-0.099029,0.052268,-0.179797
388,12.933333,-0.001801,0.696505,-0.006042,-0.717524,-0.037155,0.913555,0.014383,0.061725,0.681783,0.040335,-0.727829,-0.038018,0.990706,0.013933,-0.009756,0.680016,0.013103,-0.733015,-0.009206,1.190169,0.006905,-0.099734,0.699800,-0.044497,-0.705942,-0.026558,1.394958,0.014881,-0.192246,0.703546,-0.174990,-0.661395,-0.036393,1.553052,0.027218,-0.062756,0.703734,0.002456,-0.707683,-0.004499,1.384048,0.050687,-0.676374,0.651386,0.079419,-0.334525,-0.003663,1.375971,0.138296,-0.529209,0.777571,0.257708,-0.221153,0.040079,1.081483,0.241799,-0.541583,0.731343,0.344414,-0.230660,-0.045330,0.847523,0.259568,-0.036716,0.710895,0.009607,-0.702274,-0.010116,1.386487,-0.024147,0.034647,0.250338,-0.636018,-0.729117,-0.009155,1.392267,-0.111937,0.212145,0.219141,-0.492910,-0.814869,-0.029839,1.094466,-0.213108,0.365690,0.237404,-0.532562,-0.725457,-0.129512,0.880765,-0.248397,0.003126,0.693807,-0.084098,-0.715227,-0.034362,0.914134,0.108434,-0.025480,0.699381,-0.047427,-0.712718,0.014202,0.501270,0.159178,0.010599,0.713086,0.021173,-0.700677,0.056020,0.106137,0.173687,-0.106867,0.661584,0.023485,-0.741846,-0.039949,0.912975,-0.079668,-0.047198,0.635514,-0.021524,-0.770345,0.004677,0.504206,-0.159085,-0.026580,0.708977,0.009947,-0.704660,0.040635,0.116634,-0.175684,-0.008692,0.694722,0.010777,-0.719145,-0.087696,0.051403,0.170320,-0.026569,0.707402,0.010260,-0.706237,-0.099016,0.052275,-0.179785
389,12.966667,-0.001659,0.696191,-0.005567,-0.717834,-0.036918,0.913357,0.014440,0.062206,0.681248,0.041392,-0.728230,-0.037713,0.990509,0.014025,-0.008689,0.679495,0.013914,-0.733497,-0.008471,1.189879,0.007129,-0.097120,0.700638,-0.041752,-0.705642,-0.025275,1.394715,0.015036,-0.186336,0.706153,-0.171962,-0.661102,-0.033896,1.552576,0.027383,-0.062131,0.703463,0.002998,-0.708005,-0.003192,1.383765,0.050814,-0.677255,0.650418,0.081179,-0.334203,-0.002290,1.375700,0.138424,-0.533886,0.773373,0.258620,-0.223553,0.042069,1.080909,0.240795,-0.545527,0.727328,0.345067,-0.233076,-0.040198,0.846204,0.258155,-0.035473,0.710356,0.010521,-0.702869,-0.008913,1.386184,-0.024012,0.034627,0.251013,-0.634765,-0.729978,-0.008083,1.391919,-0.111806,0.211968,0.219417,-0.491856,-0.815477,-0.029558,1.094338,-0.213459,0.364771,0.238573,-0.530346,-0.727158,-0.129712,0.880800,-0.249082,0.003389,0.693026,-0.083843,-0.716013,-0.034041,0.913892,0.108488,-0.025724,0.701078,-0.047466,-0.711038,0.014274,0.500992,0.159189,0.011335,0.713105,0.021939,-0.700622,0.056170,0.105968,0.173679,-0.107313,0.660302,0.023125,-0.742934,-0.039795,0.912822,-0.079609,-0.046764,0.635181,-0.021175,-0.770656,0.005165,0.504119,-0.159177,-0.026879,0.708910,0.010234,-0.704712,0.040672,0.116594,-0.175692,-0.007456,0.694816,0.012043,-0.719048,-0.087662,0.051539,0.170295,-0.026656,0.707301,0.010784,-0.706327,-0.098978,0.052235,-0.179821
390,13.000000,-0.001449,0.695723,-0.005283,-0.718289,-0.036646,0.913146,0.014422,0.062821,0.680764,0.042280,-0.728578,-0.037387,0.990299,0.014016,-0.007699,0.679088,0.014635,-0.733871,-0.007736,1.189511,0.007169,-0.095149,0.701415,-0.039712,-0.705256,-0.024042,1.394390,0.014999,-0.180633,0.708417,-0.170368,-0.660676,-0.031763,1.552124,0.027355,-0.061626,0.702877,0.003294,-0.708629,-0.001945,1.383404,0.050757,-0.678937,0.649076,0.081333,-0.333362,-0.000897,1.375371,0.138368,-0.537679,0.770249,0.258091,-0.225848,0.044545,1.080475,0.239961,-0.550801,0.722448,0.345004,-0.235920,-0.035088,0.845181,0.257487,-0.034576,0.710103,0.011170,-0.703160,-0.007745,1.385802,-0.024064,0.034559,0.250908,-0.634146,-0.730555,-0.006976,1.391504,-0.111860,0.211410,0.220278,-0.491886,-0.815372,-0.028980,1.093990,-0.213597,0.364653,0.239267,-0.530699,-0.726731,-0.128937,0.880441,-0.249672,0.003386,0.692808,-0.084169,-0.716186,-0.033646,0.913671,0.108467,-0.025531,0.702080,-0.046883,-0.710095,0.014880,0.500817,0.159341,0.011880,0.713199,0.022449,-0.700501,0.056320,0.105825,0.173668,-0.107543,0.660835,0.023291,-0.742421,-0.039646,0.912622,-0.079622,-0.046547,0.634867,-0.021018,-0.770931,0.005397,0.503966,-0.159390,-0.026937,0.708607,0.009427,-0.705027,0.040634,0.116846,-0.175862,-0.007016,0.694685,0.012583,-0.719170,-0.087592,0.051612,0.170245,-0.026381,0.707293,0.010280,-0.706354,-0.098940,0.052309,-0.179806
391,13.033333,-0.001077,0.694990,-0.005048,-0.719001,-0.036323,0.913028,0.014289,0.063158,0.680165,0.043543,-0.729034,-0.036998,0.990181,0.013868,-0.006313,0.678587,0.014964,-0.734340,-0.006899,1.189276,0.007248,-0.092978,0.701927,-0.038300,-0.705114,-0.022714,1.394206,0.014778,-0.176593,0.709948,-0.169844,-0.660259,-0.029634,1.551898,0.026961,-0.060549,0.702734,0.004044,-0.708860,-0.000592,1.383223,0.050521,-0.680362,0.647569,0.081244,-0.333409,0.000490,1.375232,0.138136,-0.540887,0.767645,0.256817,-0.228490,0.047173,1.080416,0.239396,-0.555216,0.718636,0.343006,-0.240092,-0.030144,0.844383,0.257571,-0.033338,0.709808,0.011608,-0.703510,-0.006493,1.385517,-0.024295,0.035011,0.250549,-0.633991,-0.730790,-0.005796,1.391118,-0.112099,0.211063,0.221618,-0.493283,-0.814254,-0.028036,1.093517,-0.213531,0.364018,0.241411,-0.531407,-0.725822,-0.127092,0.879507,-0.249963,0.003404,0.692805,-0.084183,-0.716186,-0.033130,0.913570,0.108328,-0.025104,0.701855,-0.046522,-0.710355,0.015394,0.500718,0.159220,0.012455,0.713178,0.021729,-0.700535,0.056379,0.105764,0.173546,-0.107819,0.659967,0.023047,-0.743160,-0.039515,0.912486,-0.079749,-0.046128,0.634641,-0.020909,-0.771146,0.005740,0.503871,-0.159603,-0.026755,0.708585,0.009576,-0.705053,0.040688,0.116796,-0.175878,-0.005752,0.694611,0.012550,-0.719254,-0.087523,0.051517,0.170240,-0.026232,0.707261,0.010397,-0.706389,-0.098916,0.052324,-0.179808
392,13.066667,-0.000468,0.694023,-0.004555,-0.719938,-0.036003,0.912936,0.014063,0.063526,0.679399,0.044702,-0.729646,-0.036559,0.990090,0.013627,-0.005118,0.677936,0.015050,-0.734949,-0.006032,1.189091,0.007189,-0.091239,0.702283,-0.037424,-0.705034,-0.021481,1.394059,0.014413,-0.173021,0.711287,-0.169836,-0.659765,-0.027814,1.551697,0.026399,-0.059686,0.702251,0.004171,-0.709411,0.000687,1.383097,0.050135,-0.680698,0.646707,0.081399,-0.334357,0.001888,1.375201,0.137756,-0.543768,0.764765,0.255958,-0.232241,0.049259,1.080537,0.239138,-0.559185,0.714310,0.341761,-0.245505,-0.025548,0.844094,0.258255,-0.032096,0.709967,0.011894,-0.703403,-0.005346,1.385279,-0.024675,0.035894,0.250102,-0.634304,-0.730629,-0.004608,1.390761,-0.112485,0.210404,0.222989,-0.495736,-0.812559,-0.026739,1.092952,-0.213326,0.362535,0.243355,-0.534341,-0.723759,-0.124356,0.878303,-0.250023,0.003724,0.692339,-0.084125,-0.716642,-0.032557,0.913492,0.108092,-0.024870,0.701763,-0.045956,-0.710492,0.015780,0.500634,0.159111,0.012617,0.713223,0.021682,-0.700488,0.056386,0.105721,0.173519,-0.107871,0.658875,0.022653,-0.744133,-0.039449,0.912380,-0.079967,-0.045916,0.634702,-0.020774,-0.771112,0.005963,0.503759,-0.159702,-0.026675,0.708529,0.009672,-0.705111,0.040719,0.116764,-0.175905,-0.005878,0.694628,0.012237,-0.719241,-0.087525,0.051497,0.170211,-0.026123,0.707233,0.010518,-0.706419,-0.098902,0.052327,-0.179813
