Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
433,14.433333,0.012054,0.656171,0.005733,-0.754494,-0.017297,0.921348,-0.003639,0.049516,0.654347,0.014403,-0.754434,-0.015409,0.998478,-0.004462,0.038395,0.655063,0.064636,-0.751825,0.002964,1.209677,-0.016323,-0.041253,0.667214,-0.040771,-0.742605,0.014926,1.414845,-0.008218,-0.134150,0.666947,-0.148545,-0.717719,0.018448,1.554461,-0.009368,0.196213,0.736874,-0.076854,-0.642348,0.037500,1.400808,0.026148,0.274240,0.845222,-0.087523,-0.450259,0.028897,1.434938,0.106786,0.581733,0.801411,-0.030079,0.135728,-0.111088,1.605902,0.331563,0.555619,0.679980,0.298954,0.373552,-0.185469,1.845995,0.265957,-0.027589,0.628919,0.160497,-0.760224,0.027482,1.404329,-0.048181,-0.080985,0.273750,0.326054,-0.901217,0.013632,1.428853,-0.131537,0.028713,-0.175494,0.635719,-0.751158,-0.187306,1.628067,-0.270414,0.281239,-0.405776,0.531290,-0.688463,-0.217741,1.853792,-0.217291,0.007663,0.651873,-0.080512,-0.754003,-0.004236,0.922022,0.089541,-0.020325,0.636290,-0.043160,-0.769973,0.042428,0.508704,0.138340,0.001875,0.630635,-0.003079,-0.776071,0.079166,0.113035,0.147830,-0.088221,0.645098,0.016902,-0.758802,-0.030359,0.920674,-0.096820,-0.026746,0.632997,-0.023901,-0.773323,0.006568,0.508635,-0.162023,-0.005010,0.714068,0.003961,-0.700047,0.033118,0.113181,-0.165834,0.001467,0.630900,-0.003488,-0.775855,-0.058842,0.051738,0.177122,-0.007818,0.711561,0.001398,-0.702580,-0.107897,0.051833,-0.169409
434,14.466667,0.012140,0.655956,0.006049,-0.754678,-0.016587,0.921065,-0.003859,0.051245,0.653715,0.017311,-0.754805,-0.014654,0.998194,-0.004661,0.038146,0.654421,0.063996,-0.752451,0.005094,1.209000,-0.016265,-0.039365,0.666839,-0.039284,-0.743124,0.016800,1.414187,-0.008250,-0.132815,0.666729,-0.148702,-0.718136,0.020999,1.554318,-0.009534,0.190632,0.736985,-0.073265,-0.644317,0.039454,1.400192,0.026080,0.254393,0.855653,-0.081794,-0.443228,0.030917,1.433221,0.107182,0.562916,0.816341,-0.003990,0.129219,-0.119642,1.593294,0.333141,0.543762,0.685183,0.327874,0.356855,-0.206057,1.831628,0.277201,-0.027563,0.627735,0.158142,-0.761696,0.029297,1.403674,-0.048232,-0.077444,0.267977,0.307385,-0.909783,0.015054,1.427915,-0.131604,0.049654,-0.171385,0.617656,-0.765939,-0.195310,1.617290,-0.270288,0.308389,-0.398332,0.514000,-0.694285,-0.237022,1.842668,-0.223209,0.008251,0.651552,-0.080151,-0.754313,-0.003473,0.921705,0.089314,-0.020294,0.636479,-0.042847,-0.769836,0.042664,0.508346,0.138268,0.002191,0.630687,-0.002931,-0.776029,0.079238,0.112982,0.147820,-0.087789,0.645144,0.017337,-0.758803,-0.029701,0.920426,-0.097033,-0.026555,0.632549,-0.023935,-0.773695,0.006718,0.508336,-0.162197,-0.004945,0.714049,0.004122,-0.700067,0.033151,0.113158,-0.165832,0.001819,0.631026,-0.003337,-0.775753,-0.058813,0.051781,0.177112,-0.007786,0.711547,0.001523,-0.702593,-0.107883,0.051856,-0.169408
435,14.500000,0.011931,0.655997,0.006072,-0.754645,-0.015594,0.920772,-0.004005,0.053268,0.653333,0.019801,-0.754934,-0.013680,0.997901,-0.004780,0.036985,0.654105,0.063055,-0.752863,0.007387,1.208264,-0.016331,-0.036082,0.666824,-0.036257,-0.743458,0.018492,1.413480,-0.008205,-0.131004,0.666826,-0.148649,-0.718390,0.023959,1.554116,-0.009619,0.184793,0.737906,-0.070662,-0.645255,0.041220,1.399532,0.026095,0.234723,0.865895,-0.073763,-0.435535,0.032510,1.431550,0.107583,0.540326,0.831900,0.023791,0.124190,-0.128376,1.579927,0.334407,0.529794,0.690389,0.359464,0.336850,-0.228254,1.814526,0.287501,-0.028443,0.626257,0.154075,-0.763710,0.030983,1.403028,-0.048206,-0.073375,0.261761,0.287196,-0.918486,0.016190,1.426868,-0.131597,0.071245,-0.167145,0.597649,-0.780899,-0.203817,1.605265,-0.269874,0.336585,-0.389164,0.494206,-0.700729,-0.257629,1.829449,-0.228682,0.008662,0.651254,-0.079677,-0.754615,-0.002491,0.921382,0.089170,-0.019799,0.636197,-0.042634,-0.770093,0.043145,0.507966,0.138107,0.002534,0.630765,-0.002904,-0.775964,0.079300,0.112926,0.147797,-0.087636,0.644767,0.017847,-0.759129,-0.028698,0.920161,-0.097180,-0.025882,0.631533,-0.023776,-0.774552,0.007282,0.508064,-0.162542,-0.004778,0.714033,0.004229,-0.700083,0.033190,0.113116,-0.165846,0.002342,0.630769,-0.003056,-0.775961,-0.058785,0.051804,0.177090,-0.007610,0.711476,0.001653,-0.702668,-0.107868,0.051868,-0.169409
436,14.533333,0.011331,0.656156,0.005951,-0.754517,-0.014653,0.920490,-0.004158,0.054779,0.652902,0.022573,-0.755121,-0.012813,0.997622,-0.004875,0.035654,0.653646,0.061176,-0.753481,0.009510,1.207486,-0.016129,-0.030710,0.666623,-0.032886,-0.744035,0.019679,1.412754,-0.008091,-0.128754,0.667011,-0.146908,-0.718983,0.026891,1.553913,-0.010018,0.178420,0.738589,-0.068003,-0.646551,0.042522,1.398922,0.026180,0.212299,0.875522,-0.067883,-0.428699,0.033699,1.429849,0.108077,0.515723,0.847208,0.048298,0.118050,-0.137230,1.565367,0.335601,0.513143,0.698282,0.385621,0.316833,-0.251198,1.794565,0.296708,-0.028790,0.625855,0.152814,-0.764280,0.032160,1.402345,-0.048107,-0.067661,0.255413,0.265587,-0.927173,0.017210,1.426067,-0.131504,0.090989,-0.162761,0.575365,-0.796358,-0.212397,1.592193,-0.269461,0.361374,-0.376924,0.476130,-0.707557,-0.279125,1.813735,-0.233273,0.009035,0.651288,-0.079520,-0.754599,-0.001588,0.921044,0.089023,-0.019480,0.637060,-0.042225,-0.769410,0.043744,0.507612,0.138113,0.002778,0.630793,-0.002825,-0.775941,0.079353,0.112856,0.147791,-0.087431,0.645370,0.017972,-0.758638,-0.027718,0.919936,-0.097339,-0.025238,0.631690,-0.023016,-0.774468,0.008124,0.507812,-0.162610,-0.004625,0.714000,0.004366,-0.700117,0.033237,0.113064,-0.165872,0.002629,0.630833,-0.002955,-0.775909,-0.058761,0.051803,0.177092,-0.007459,0.711443,0.001788,-0.702701,-0.107847,0.051874,-0.169420
437,14.566667,0.010650,0.656485,0.005461,-0.754244,-0.013413,0.920276,-0.004286,0.056321,0.653245,0.025040,-0.754634,-0.011699,0.997411,-0.004972,0.033604,0.654195,0.058783,-0.753289,0.011801,1.206805,-0.016005,-0.027132,0.667137,-0.029511,-0.743856,0.020667,1.412133,-0.007981,-0.125662,0.667715,-0.144740,-0.719317,0.029287,1.553555,-0.010014,0.169956,0.740193,-0.064365,-0.647369,0.043557,1.398451,0.026319,0.189314,0.884486,-0.062155,-0.421880,0.034401,1.427920,0.108715,0.490226,0.861646,0.070659,0.110691,-0.146004,1.550006,0.336526,0.495666,0.707658,0.406651,0.296935,-0.274015,1.772588,0.305100,-0.031047,0.625621,0.147631,-0.765401,0.033259,1.401799,-0.047980,-0.062488,0.249126,0.241466,-0.935802,0.017984,1.425101,-0.131437,0.110602,-0.159508,0.552000,-0.810938,-0.221333,1.577361,-0.268890,0.386870,-0.365371,0.456701,-0.712924,-0.300961,1.795483,-0.236873,0.009547,0.652371,-0.079340,-0.753675,-0.000428,0.920816,0.088907,-0.019220,0.637852,-0.041588,-0.768795,0.044440,0.507369,0.138286,0.003040,0.630802,-0.002773,-0.775933,0.079415,0.112861,0.147780,-0.086831,0.646082,0.018412,-0.758089,-0.026398,0.919735,-0.097478,-0.024699,0.632278,-0.022229,-0.774028,0.008901,0.507537,-0.162577,-0.004479,0.713990,0.004488,-0.700127,0.033278,0.113022,-0.165874,0.002683,0.630884,-0.003079,-0.775867,-0.058724,0.051874,0.177097,-0.007304,0.711412,0.001927,-0.702735,-0.107829,0.051885,-0.169416
438,14.600000,0.009954,0.656673,0.005292,-0.754092,-0.012163,0.920102,-0.004515,0.057004,0.653910,0.027502,-0.753920,-0.010539,0.997240,-0.005137,0.031817,0.655137,0.056059,-0.752755,0.013881,1.206040,-0.015658,-0.023982,0.667703,-0.026789,-0.743559,0.021408,1.411429,-0.007825,-0.121238,0.668262,-0.142371,-0.720040,0.031227,1.553187,-0.009995,0.161866,0.741583,-0.062060,-0.648077,0.044311,1.397929,0.026537,0.166166,0.892956,-0.055348,-0.414676,0.034845,1.426129,0.109341,0.464520,0.874574,0.092528,0.103825,-0.154546,1.534135,0.336970,0.476661,0.717088,0.426835,0.276389,-0.295733,1.748858,0.312276,-0.033250,0.625505,0.143640,-0.766163,0.034152,1.401135,-0.047787,-0.058713,0.243039,0.215604,-0.943928,0.018647,1.424161,-0.131278,0.128691,-0.154568,0.528053,-0.825050,-0.230010,1.561451,-0.267918,0.408893,-0.353705,0.434520,-0.720341,-0.322496,1.775029,-0.239990,0.010391,0.651673,-0.078386,-0.754367,0.000775,0.920581,0.088684,-0.018691,0.636812,-0.041624,-0.769668,0.044632,0.507021,0.138036,0.002938,0.630747,-0.002743,-0.775978,0.079442,0.112865,0.147784,-0.086443,0.645917,0.018763,-0.758266,-0.025102,0.919623,-0.097714,-0.023876,0.632245,-0.021574,-0.774100,0.009748,0.507380,-0.162766,-0.004422,0.713998,0.004570,-0.700119,0.033308,0.113001,-0.165869,0.002677,0.630950,-0.003016,-0.775813,-0.058689,0.051861,0.177110,-0.007229,0.711388,0.002036,-0.702759,-0.107811,0.051892,-0.169417
439,14.633333,0.009007,0.657240,0.005051,-0.753610,-0.010939,0.919920,-0.004762,0.057266,0.654552,0.029781,-0.753257,-0.009438,0.997060,-0.005298,0.030365,0.655880,0.054229,-0.752302,0.015748,1.205491,-0.015236,-0.021404,0.668165,-0.025052,-0.743283,0.022305,1.410916,-0.007457,-0.117148,0.668771,-0.140723,-0.720568,0.033003,1.552887,-0.009830,0.152847,0.743726,-0.059723,-0.648030,0.045210,1.397533,0.026950,0.140856,0.900806,-0.050418,-0.407635,0.035234,1.424347,0.110153,0.438891,0.885862,0.114242,0.097837,-0.162706,1.517290,0.337157,0.456760,0.723397,0.449004,0.257804,-0.316380,1.723686,0.318304,-0.035256,0.624419,0.138729,-0.767862,0.035167,1.400669,-0.047393,-0.055521,0.238266,0.188045,-0.951202,0.019179,1.423288,-0.130904,0.145763,-0.149939,0.502950,-0.838637,-0.237938,1.544385,-0.267195,0.430994,-0.341625,0.413611,-0.725578,-0.343346,1.752628,-0.242584,0.011076,0.651761,-0.078119,-0.754309,0.001860,0.920317,0.088456,-0.018425,0.637515,-0.041152,-0.769118,0.045169,0.506735,0.138100,0.003015,0.630716,-0.002773,-0.776003,0.079432,0.112839,0.147765,-0.085520,0.645420,0.019379,-0.758778,-0.023737,0.919522,-0.097981,-0.023505,0.632334,-0.021177,-0.774049,0.010179,0.507166,-0.162810,-0.004181,0.714082,0.004769,-0.700033,0.033297,0.112889,-0.165859,0.002638,0.630917,-0.003136,-0.775840,-0.058699,0.051846,0.177111,-0.007141,0.711341,0.002097,-0.702808,-0.107859,0.051868,-0.169437
440,14.666667,0.008236,0.657831,0.004919,-0.753104,-0.009788,0.919771,-0.004890,0.057218,0.655188,0.032123,-0.752611,-0.008381,0.996914,-0.005347,0.029125,0.656566,0.051399,-0.751951,0.017480,1.204801,-0.014580,-0.019867,0.668937,-0.023574,-0.742679,0.022816,1.410275,-0.007192,-0.113693,0.669836,-0.139236,-0.720421,0.034153,1.552579,-0.009584,0.143854,0.745353,-0.057965,-0.648378,0.045750,1.397094,0.027274,0.117731,0.907670,-0.042098,-0.400627,0.035383,1.422576,0.110848,0.411992,0.896416,0.135767,0.090934,-0.169897,1.500572,0.336958,0.434125,0.732466,0.466973,0.238673,-0.335696,1.697094,0.323784,-0.037615,0.624222,0.134128,-0.768728,0.035797,1.400027,-0.047089,-0.050771,0.233455,0.161010,-0.957600,0.019545,1.422302,-0.130642,0.162400,-0.144947,0.476798,-0.851634,-0.244952,1.526971,-0.266417,0.450846,-0.328469,0.391323,-0.731923,-0.363074,1.728611,-0.244822,0.011524,0.652372,-0.077677,-0.753819,0.002864,0.920093,0.088349,-0.018268,0.639068,-0.040897,-0.767845,0.045612,0.506461,0.138070,0.002712,0.630741,-0.002568,-0.775985,0.079420,0.112831,0.147825,-0.084431,0.646611,0.020458,-0.757857,-0.022441,0.919448,-0.098129,-0.023351,0.632621,-0.021055,-0.773823,0.010300,0.506973,-0.162803,-0.004219,0.714073,0.004755,-0.700043,0.033289,0.112905,-0.165850,0.002589,0.630972,-0.002743,-0.775796,-0.058709,0.051808,0.177118,-0.007159,0.711359,0.002098,-0.702789,-0.107863,0.051874,-0.169426
441,14.700000,0.007505,0.658534,0.004727,-0.752499,-0.008854,0.919619,-0.004994,0.057386,0.656115,0.034315,-0.751693,-0.007542,0.996764,-0.005385,0.028253,0.657611,0.048879,-0.751239,0.019034,1.204334,-0.014023,-0.018830,0.669442,-0.023165,-0.742264,0.023341,1.409848,-0.007064,-0.111434,0.670118,-0.137439,-0.720857,0.034983,1.552336,-0.009580,0.133172,0.747357,-0.055648,-0.648557,0.046255,1.396854,0.027487,0.092544,0.913443,-0.036805,-0.394592,0.035408,1.420719,0.111476,0.385190,0.906131,0.153832,0.083014,-0.176236,1.483163,0.336546,0.412580,0.741108,0.482718,0.217991,-0.353570,1.669275,0.328330,-0.038332,0.624158,0.129937,-0.769463,0.036470,1.399578,-0.046907,-0.045753,0.229032,0.133586,-0.963123,0.020009,1.421382,-0.130543,0.177710,-0.139071,0.449774,-0.864166,-0.250871,1.509094,-0.265746,0.468962,-0.312509,0.369911,-0.738633,-0.381477,1.703053,-0.246862,0.011626,0.653772,-0.077529,-0.752620,0.003625,0.919879,0.088269,-0.017851,0.639433,-0.040488,-0.767572,0.046132,0.506230,0.138052,0.002580,0.630728,-0.002608,-0.775996,0.079389,0.112858,0.147836,-0.083508,0.647647,0.021313,-0.757050,-0.021333,0.919358,-0.098256,-0.023309,0.632850,-0.020820,-0.773643,0.010453,0.506783,-0.162770,-0.004304,0.714078,0.004744,-0.700037,0.033278,0.112932,-0.165837,0.002327,0.630938,-0.002877,-0.775824,-0.058725,0.051799,0.177125,-0.007253,0.711360,0.002077,-0.702787,-0.107866,0.051882,-0.169421
442,14.733333,0.006760,0.659279,0.004503,-0.751855,-0.008074,0.919483,-0.005066,0.057848,0.657026,0.037048,-0.750732,-0.006864,0.996630,-0.005393,0.026899,0.658660,0.045772,-0.750566,0.020663,1.203765,-0.013375,-0.017871,0.669804,-0.022247,-0.741990,0.023630,1.409317,-0.006858,-0.109512,0.669736,-0.137513,-0.721492,0.035688,1.552214,-0.009395,0.123105,0.749792,-0.052564,-0.647993,0.046543,1.396546,0.027776,0.071154,0.917978,-0.029329,-0.389094,0.035113,1.418783,0.112134,0.355457,0.915411,0.173265,0.075185,-0.181454,1.467153,0.335982,0.393215,0.747455,0.498923,0.194343,-0.370422,1.640930,0.332264,-0.040282,0.623939,0.125825,-0.770224,0.036921,1.399045,-0.046647,-0.041610,0.225374,0.105395,-0.967661,0.020227,1.420522,-0.130321,0.191800,-0.131866,0.421844,-0.876283,-0.255948,1.490725,-0.265036,0.484966,-0.296188,0.346719,-0.746235,-0.398948,1.676102,-0.248776,0.011754,0.654783,-0.077432,-0.751748,0.004221,0.919685,0.088221,-0.017552,0.639864,-0.040089,-0.767241,0.046530,0.506026,0.138089,0.002342,0.630674,-0.002713,-0.776039,0.079331,0.112886,0.147846,-0.082761,0.648521,0.022072,-0.756362,-0.020368,0.919281,-0.098353,-0.023131,0.632942,-0.020669,-0.773577,0.010604,0.506630,-0.162774,-0.004568,0.713993,0.004418,-0.700124,0.033254,0.113036,-0.165867,0.002023,0.631281,-0.003169,-0.775545,-0.058751,0.051756,0.177140,-0.007393,0.711416,0.001855,-0.702730,-0.107839,0.051868,-0.169413
443,14.766667,0.006182,0.659705,0.003873,-0.751489,-0.007371,0.919356,-0.004991,0.058607,0.658091,0.039277,-0.749626,-0.006293,0.996505,-0.005314,0.025503,0.660129,0.042852,-0.749495,0.022131,1.203389,-0.012872,-0.017700,0.670521,-0.022182,-0.741348,0.023799,1.408968,-0.006746,-0.108566,0.669771,-0.137101,-0.721681,0.035933,1.552157,-0.009281,0.114556,0.750925,-0.050585,-0.648405,0.046666,1.396407,0.027995,0.042284,0.921626,-0.029737,-0.384621,0.034974,1.417316,0.112655,0.330542,0.922787,0.186953,0.065223,-0.185840,1.449093,0.335323,0.368177,0.755365,0.512025,0.178047,-0.384097,1.611815,0.336146,-0.040824,0.623512,0.120991,-0.771316,0.037297,1.398702,-0.046467,-0.036048,0.222706,0.079350,-0.970982,0.020299,1.419603,-0.130226,0.205585,-0.123787,0.391557,-0.888310,-0.259663,1.473234,-0.264741,0.499541,-0.277597,0.322676,-0.754506,-0.415075,1.648302,-0.250924,0.011914,0.654544,-0.077071,-0.751991,0.004819,0.919576,0.088310,-0.017278,0.640030,-0.039837,-0.767122,0.046831,0.505873,0.138068,0.002135,0.630626,-0.002804,-0.776079,0.079287,0.112947,0.147855,-0.082491,0.648543,0.022751,-0.756353,-0.019561,0.919136,-0.098292,-0.022359,0.632059,-0.020290,-0.774332,0.010837,0.506473,-0.162910,-0.004694,0.714026,0.004339,-0.700090,0.033231,0.113081,-0.165851,0.001510,0.631165,-0.003476,-0.775639,-0.058766,0.051756,0.177153,-0.007554,0.711450,0.001737,-0.702694,-0.107844,0.051871,-0.169414
444,14.800000,0.005409,0.660011,0.003583,-0.751227,-0.006919,0.919302,-0.004873,0.060218,0.658806,0.041823,-0.748732,-0.005952,0.996452,-0.005136,0.023871,0.661127,0.040137,-0.748819,0.023686,1.202971,-0.012456,-0.017845,0.670990,-0.022123,-0.740922,0.024062,1.408564,-0.006586,-0.108663,0.669510,-0.138279,-0.721684,0.036238,1.552397,-0.009070,0.103746,0.752663,-0.048517,-0.648368,0.046923,1.396189,0.028225,0.016980,0.924315,-0.027135,-0.380286,0.034807,1.415465,0.113213,0.304106,0.928986,0.203052,0.057230,-0.189043,1.431864,0.334509,0.347437,0.758425,0.528467,0.157490,-0.396450,1.582775,0.338911,-0.042019,0.622486,0.116801,-0.772724,0.037718,1.398332,-0.046262,-0.036475,0.219873,0.049692,-0.973579,0.020320,1.418817,-0.130041,0.218797,-0.113738,0.363703,-0.898283,-0.262845,1.454371,-0.263843,0.517940,-0.259210,0.298465,-0.758595,-0.429461,1.619487,-0.253235,0.012186,0.654176,-0.076796,-0.752335,0.005195,0.919467,0.088437,-0.017183,0.639615,-0.039627,-0.767481,0.046911,0.505734,0.138195,0.001709,0.630590,-0.002855,-0.776109,0.079221,0.113032,0.147894,-0.082008,0.648611,0.023008,-0.756340,-0.019033,0.919137,-0.098184,-0.022480,0.632846,-0.019909,-0.773695,0.010944,0.506416,-0.162636,-0.004801,0.714037,0.004240,-0.700079,0.033204,0.113122,-0.165833,0.001067,0.631149,-0.003547,-0.775653,-0.058791,0.051738,0.177169,-0.007666,0.711488,0.001627,-0.702655,-0.107854,0.051872,-0.169402
445,14.833333,0.004580,0.660271,0.002958,-0.751008,-0.006510,0.919178,-0.004691,0.061743,0.659321,0.043498,-0.748058,-0.005700,0.996331,-0.004920,0.021928,0.661918,0.037203,-0.748332,0.024853,1.202520,-0.012223,-0.018473,0.671615,-0.022937,-0.740315,0.023788,1.408116,-0.006572,-0.108432,0.670260,-0.137045,-0.721257,0.035681,1.552081,-0.009052,0.094526,0.753327,-0.047052,-0.649114,0.046670,1.395937,0.028295,-0.003083,0.926117,-0.019079,-0.376740,0.034402,1.413842,0.113561,0.275278,0.935097,0.218212,0.046910,-0.191315,1.416573,0.333546,0.325429,0.766554,0.536860,0.135180,-0.407236,1.553511,0.341834,-0.042681,0.622355,0.113164,-0.773334,0.037588,1.397938,-0.046211,-0.033061,0.217426,0.023321,-0.975238,0.020014,1.418012,-0.130053,0.232965,-0.103303,0.333794,-0.907545,-0.265039,1.436881,-0.263237,0.534902,-0.238981,0.274031,-0.762676,-0.442536,1.590464,-0.255728,0.012360,0.654237,-0.076524,-0.752307,0.005541,0.919329,0.088628,-0.017095,0.638802,-0.039375,-0.768173,0.046987,0.505565,0.138351,0.001490,0.630551,-0.002900,-0.776141,0.079165,0.113057,0.147902,-0.082159,0.647702,0.023337,-0.757091,-0.018560,0.919027,-0.098010,-0.022116,0.632169,-0.019786,-0.774262,0.011214,0.506340,-0.162770,-0.004852,0.714063,0.004204,-0.700052,0.033177,0.113115,-0.165816,0.000571,0.631042,-0.003784,-0.775739,-0.058823,0.051707,0.177173,-0.007738,0.711528,0.001563,-0.702613,-0.107873,0.051848,-0.169396
446,14.866667,0.004131,0.660456,0.002643,-0.750849,-0.006318,0.919093,-0.004456,0.062219,0.659410,0.044548,-0.747878,-0.005591,0.996246,-0.004666,0.021067,0.662035,0.034985,-0.748359,0.025395,1.202202,-0.011816,-0.018675,0.671557,-0.023568,-0.740342,0.023410,1.407800,-0.006505,-0.108697,0.670096,-0.136799,-0.721417,0.035155,1.552093,-0.009072,0.086567,0.753430,-0.045320,-0.650227,0.046343,1.395781,0.028384,-0.026914,0.926900,-0.016306,-0.373987,0.034076,1.412444,0.113901,0.249736,0.939881,0.230114,0.036099,-0.192494,1.400562,0.332703,0.301896,0.773127,0.545066,0.118478,-0.415399,1.524718,0.344726,-0.042554,0.621333,0.110489,-0.774549,0.037260,1.397618,-0.046126,-0.029154,0.216267,-0.002961,-0.975894,0.019357,1.417330,-0.129984,0.244669,-0.091620,0.304268,-0.916059,-0.266350,1.419484,-0.263086,0.547786,-0.216851,0.249500,-0.768541,-0.453734,1.560900,-0.258633,0.012424,0.654276,-0.076368,-0.752287,0.005687,0.919233,0.088869,-0.017129,0.638518,-0.039167,-0.768419,0.046998,0.505450,0.138548,0.001201,0.630489,-0.002956,-0.776191,0.079116,0.113118,0.147933,-0.081670,0.648894,0.023376,-0.756122,-0.018323,0.918953,-0.097781,-0.022566,0.633827,-0.019165,-0.772908,0.011261,0.506200,-0.162209,-0.005008,0.714088,0.004173,-0.700026,0.033151,0.113148,-0.165797,-0.000158,0.631054,-0.004208,-0.775728,-0.058841,0.051695,0.177204,-0.007903,0.711555,0.001520,-0.702584,-0.107882,0.051844,-0.169398
447,14.900000,0.003828,0.660627,0.002035,-0.750702,-0.006239,0.919017,-0.004063,0.061522,0.659113,0.044924,-0.748176,-0.005613,0.996171,-0.004298,0.021361,0.661468,0.032803,-0.748951,0.025276,1.202017,-0.011137,-0.018674,0.671177,-0.023635,-0.740685,0.022705,1.407625,-0.006493,-0.108874,0.669753,-0.137044,-0.721662,0.034449,1.552106,-0.009093,0.078840,0.753165,-0.043357,-0.651650,0.045733,1.395787,0.028395,-0.049048,0.926780,-0.013507,-0.372143,0.033567,1.411208,0.114159,0.223299,0.943626,0.242917,0.026436,-0.192810,1.385721,0.331996,0.284179,0.775019,0.556284,0.095584,-0.422179,1.496534,0.346946,-0.042798,0.621717,0.106517,-0.774784,0.036516,1.397354,-0.046105,-0.026222,0.215308,-0.029106,-0.975760,0.018545,1.416559,-0.130066,0.256784,-0.080206,0.275807,-0.922800,-0.266894,1.402215,-0.262987,0.561489,-0.198479,0.227546,-0.770428,-0.462983,1.531425,-0.261488,0.012440,0.654270,-0.076384,-0.752291,0.005724,0.919205,0.089268,-0.017560,0.639395,-0.038839,-0.767696,0.047037,0.505425,0.138966,0.000834,0.630455,-0.002837,-0.776220,0.079075,0.113179,0.147983,-0.081542,0.649054,0.023752,-0.755986,-0.018202,0.918829,-0.097393,-0.022148,0.633794,-0.019007,-0.772951,0.011088,0.506074,-0.161939,-0.005275,0.714775,0.004076,-0.699322,0.033060,0.113217,-0.165465,-0.000782,0.631060,-0.004303,-0.775721,-0.058861,0.051696,0.177222,-0.008201,0.711694,0.001501,-0.702440,-0.107935,0.051842,-0.169358
448,14.933333,0.003130,0.660647,0.001301,-0.750689,-0.006282,0.918995,-0.003694,0.061006,0.659000,0.044660,-0.748333,-0.005812,0.996150,-0.003923,0.022153,0.661192,0.031334,-0.749235,0.024847,1.201991,-0.010679,-0.017274,0.670034,-0.024062,-0.741740,0.022042,1.407609,-0.006670,-0.110580,0.667666,-0.137207,-0.723304,0.033977,1.552288,-0.009706,0.071274,0.752517,-0.041875,-0.653364,0.045115,1.395906,0.028234,-0.070972,0.925681,-0.012040,-0.371394,0.033143,1.410158,0.114227,0.195949,0.946919,0.254286,0.016923,-0.191926,1.371562,0.331491,0.265784,0.777138,0.565420,0.075595,-0.427156,1.468369,0.348725,-0.041527,0.621603,0.103407,-0.775366,0.035828,1.397232,-0.046262,-0.023183,0.215030,-0.054701,-0.974799,0.017718,1.415883,-0.130318,0.266269,-0.067647,0.247949,-0.929003,-0.266445,1.385411,-0.263255,0.571133,-0.178431,0.202587,-0.775196,-0.470303,1.502082,-0.264748,0.012802,0.654068,-0.075856,-0.752514,0.005677,0.919200,0.089637,-0.018224,0.639407,-0.039080,-0.767658,0.046475,0.505360,0.139263,0.000551,0.630393,-0.002841,-0.776271,0.079032,0.113217,0.147997,-0.081572,0.648977,0.024021,-0.756041,-0.018240,0.918790,-0.097024,-0.022371,0.633520,-0.018967,-0.773171,0.010889,0.506050,-0.161738,-0.005388,0.714793,0.003953,-0.699304,0.033020,0.113237,-0.165463,-0.001236,0.630985,-0.004436,-0.775781,-0.058878,0.051673,0.177232,-0.008272,0.711741,0.001417,-0.702392,-0.107954,0.051815,-0.169362
